DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/2/2017 21:30:00	2.657482803	2.658340369	2.659985661	2.662157003	2.664374135	2.666210098	2.667429503	2.668000461	2.668038919	2.667727316	2.667240925	2.666705904	2.666192234	2.665726307	2.665305455	2.664907079	2.664495625	2.664032876	2.636078733	2.635326706	2.634535374	2.63378349	2.633137819	2.632630117	2.63225256	2.631969487	2.631736493	2.631517384	2.631293352	2.63106368	2.630840801	2.630643555	2.630491593	2.630402149	2.630388874	2.630461694	2.63062669	2.630885526	2.63123457	4.135926308	4.13696081	4.13805814	4.139143999	3.061626438	3.062438672	3.063095506	3.06364816	3.064165073	3.77327801	3.774251057	3.775326286	2.688186606	2.688898713	2.689445978	2.68977093	2.689851729	2.689700381	2.689353924	2.688863233	2.688283152	2.687665761	2.687056848	2.68649454	2.686008834	2.685621173	2.685343812	2.685179268	2.685120333	2.685151047	2.685248742	2.685386949	2.685538717	2.685679774	2.68579103	2.685860051	2.685881354	2.366588185	2.366584198	2.366574977	2.366560658	2.366541448	2.366517615	2.366489478	2.366457395	2.366421754	2.366382955	2.366341402	2.366297488	2.366251586	2.366204034	2.366155127	2.36610511	2.366054167	2.366002421	2.365949923	2.365896657	2.365842538	2.365787414	2.365731069	2.365673231	2.365613581	2.365551757	2.365487368	2.79811496	2.258002298	2.25792151	2.25786221	2.257792416	2.421345276	2.421288846	2.421217502	2.421131493	2.421033684	2.420928182	2.420818548	2.420706473	2.420591433	2.420471364	2.420343925	2.420207803	2.420063586	2.419914026	2.419763713	2.184002991	2.183837459	2.183753119	2.183755196	2.18383931	2.183994541	2.184206226	2.184458415	2.184736001	2.185026404	2.185320572	2.185613159	2.083983234	2.084107043	2.084229956	2.084351983	2.084473201	2.084593719	2.084713654	2.084833103	2.084952118	2.085070687	2.085188728	2.085306079	2.085422505	2.085537714	2.085651367
5/2/2017 21:45:00	2.648577939	2.652673792	2.655549732	2.657574127	2.659311739	2.661101605	2.662955247	2.664688069	2.666090269	2.6670341	2.667503682	2.667571943	2.667355866	2.666974452	2.666522067	2.666058436	2.665610027	2.665176833	2.637345234	2.636777216	2.636139439	2.63543899	2.634711876	2.634009659	2.633380349	2.632852712	2.63243015	2.632094858	2.631818425	2.631573429	2.631341667	2.631117301	2.630905564	2.630719023	2.630573429	2.630484444	2.63046562	2.630527295	2.630675923	4.134675292	4.135406673	4.13630272	4.137305736	3.060330904	3.061302111	3.062146768	3.062857223	3.063464896	3.772417344	3.773302046	3.774273201	2.68740303	2.688156852	2.688828931	2.689346053	2.689656586	2.689739275	2.689602856	2.689279343	2.688814715	2.688260166	2.687665647	2.68707599	2.686528982	2.686054434	2.685673551	2.685398357	2.685231342	2.685165664	2.685186215	2.685271608	2.685396902	2.685536671	2.685667919	2.685772385	2.685837922	2.366564246	2.366575021	2.366580742	2.366581303	2.366576681	2.366566939	2.366552212	2.366532704	2.366508678	2.366480444	2.36644835	2.36641277	2.36637409	2.366332698	2.36628897	2.36624326	2.366195889	2.366147135	2.366097226	2.366046331	2.365994559	2.36594195	2.36588848	2.365834056	2.365778522	2.365721663	2.365663209	2.798277982	2.258136263	2.258037419	2.257953256	2.257879941	2.421446113	2.421407259	2.421363137	2.42131016	2.421245728	2.421168931	2.421080675	2.420983133	2.420878774	2.420769407	2.420655637	2.420536923	2.420412157	2.420280493	2.42014211	2.184326716	2.184102457	2.183928151	2.183823396	2.18379772	2.183851172	2.183976471	2.184161581	2.184392202	2.18465397	2.184934198	2.185223017	2.083611192	2.083736081	2.083860838	2.083985132	2.084108756	2.084231606	2.084353662	2.084474965	2.084595589	2.084715615	2.084835109	2.084954097	2.085072551	2.085190377	2.085307418
5/2/2017 22:00:00	2.6476215	2.646912108	2.648017364	2.65037262	2.653107274	2.655657425	2.657885249	2.659875062	2.661714616	2.663400983	2.664856848	2.665990932	2.66674936	2.667136217	2.667205841	2.667040117	2.666724109	2.666328199	2.638497115	2.637973792	2.637430742	2.636851507	2.636225222	2.6355576	2.634872597	2.634205508	2.633591515	2.633055072	2.632604287	2.632231692	2.631919926	2.63164933	2.631404484	2.631177906	2.63097065	2.630790615	2.6306498	2.630561552	2.630538361	4.134084791	4.134447267	4.135015574	4.135764424	3.059069334	3.060050363	3.061001162	3.061861622	3.062611128	3.771490725	3.772393233	3.77330864	2.686666006	2.687404277	2.688124947	2.688762412	2.689252803	2.689549886	2.689633424	2.689509781	2.689206864	2.688766388	2.688236143	2.687663872	2.687093222	2.686561408	2.686097924	2.685723726	2.685450681	2.685281335	2.68520927	2.685220219	2.685294008	2.685407116	2.685535526	2.685657415	2.685755294	2.366502802	2.366526092	2.366545234	2.366559871	2.36656973	2.366574629	2.366574467	2.366569231	2.366558983	2.366543859	2.36652406	2.366499844	2.366471512	2.366439402	2.366403873	2.366365299	2.366324051	2.366280488	2.366234947	2.366187733	2.366139106	2.366089279	2.366038406	2.365986583	2.36593384	2.365880143	2.365825395	2.79659316	2.257760353	2.258033728	2.258041747	2.257976916	2.421547853	2.421507995	2.421468473	2.421427803	2.421383437	2.421332554	2.421272765	2.421202667	2.421122086	2.421031917	2.420933637	2.420828691	2.420718007	2.42060183	2.420479905	2.184648193	2.184413166	2.184194537	2.184015489	2.183895482	2.183846562	2.183872383	2.183969189	2.184127796	2.184335882	2.184580152	2.184848148	2.083247482	2.083368365	2.083491034	2.083614778	2.083739009	2.083863268	2.083987216	2.08411063	2.084233382	2.084355426	2.084476769	2.084597454	2.08471753	2.084837034	2.084955968
5/2/2017 22:15:00	2.660804762	2.655309501	2.651404009	2.649344141	2.649004991	2.650000318	2.651827961	2.654022885	2.656264583	2.658393065	2.660352259	2.662118714	2.663659814	2.664930041	2.66588913	2.666521557	2.666844981	2.666905722	2.639383309	2.639023131	2.638569337	2.638063257	2.637520105	2.636940905	2.636325255	2.63568042	2.635024312	2.634382497	2.633781492	2.633241703	2.632772877	2.632373469	2.632033549	2.631739661	2.631479706	2.631246393	2.631038648	2.630861184	2.630722868	4.134081919	4.134109326	4.134327535	4.134742768	3.058053705	3.058885635	3.059803387	3.060724234	3.061587149	3.770403871	3.771416814	3.772360771	2.685969015	2.686677761	2.68739856	2.688090945	2.688698412	2.689165136	2.689449824	2.68953353	2.689420939	2.689136606	2.68871854	2.688211379	2.687660648	2.687108646	2.686591846	2.68613931	2.685771728	2.685500848	2.685329341	2.685251246	2.685253131	2.68531597	2.685417565	2.685535203	2.68564815	2.366414974	2.366446599	2.366475633	2.366501501	2.3665237	2.366541804	2.366555471	2.366564441	2.36656854	2.366567678	2.366561844	2.366551105	2.366535595	2.366515513	2.366491109	2.366462677	2.366430544	2.366395057	2.366356575	2.366315453	2.366272036	2.366226643	2.366179561	2.366131036	2.366081265	2.366030389	2.36597849	2.797601716	2.257219679	2.257482491	2.257800588	2.25794797	2.421587704	2.421585028	2.421561936	2.421528629	2.421490635	2.421449742	2.421405391	2.421355885	2.421299306	2.421234153	2.42115969	2.421075999	2.42098378	2.420883989	2.420777489	2.184941126	2.184719935	2.18449431	2.184280894	2.184099356	2.183967943	2.183899813	2.183901213	2.183971463	2.184104207	2.184289294	2.184514796	2.082914618	2.083023492	2.083136968	2.083254064	2.083373879	2.083495606	2.083618549	2.083742129	2.083865885	2.083989472	2.084112651	2.084235274	2.084357268	2.084478611	2.084599316
5/2/2017 22:30:00	2.669702038	2.667064516	2.6633426	2.659095582	2.655198153	2.652348954	2.650855877	2.650670251	2.651521895	2.653060194	2.654959884	2.656975816	2.658949613	2.660786731	2.662427291	2.663826996	2.664952277	2.665784584	2.639047124	2.639274808	2.639224235	2.638974235	2.638592086	2.638125107	2.637600833	2.63703321	2.636430981	2.635804683	2.635170008	2.634547075	2.633956793	2.633416328	2.632935712	2.632516774	2.632154529	2.631840244	2.631564965	2.631322438	2.631110748	4.134498514	4.134279693	4.134205063	4.134298903	3.057409807	3.057983184	3.05873292	3.059586898	3.060471123	3.76915476	3.770306367	3.771346774	2.685272052	2.685972821	2.686681146	2.687386909	2.688054984	2.688636376	2.689082168	2.689355545	2.689439009	2.689336093	2.689068623	2.688671386	2.68818612	2.687656164	2.687122375	2.686620347	2.686178621	2.685817593	2.685548922	2.685375443	2.685291678	2.685285013	2.685337512	2.68542822	2.685535632	2.366316372	2.36635069	2.366384447	2.366416916	2.366447418	2.366475331	2.366500098	2.366521233	2.366538326	2.366551048	2.366559153	2.366562476	2.366560933	2.36655452	2.366543303	2.366527417	2.366507057	2.366482467	2.366453933	2.366421771	2.366386316	2.366347912	2.3663069	2.366263608	2.36621834	2.366171368	2.366122921	2.79682635	2.257541644	2.257520434	2.257562981	2.257715414	2.421397484	2.42147691	2.421530666	2.421555208	2.421554737	2.421536377	2.421506596	2.421469601	2.421427213	2.421379486	2.421325522	2.421264197	2.421194647	2.421116516	2.421029955	2.18519863	2.185001192	2.184788867	2.184571338	2.184362737	2.184180045	2.184040021	2.183956067	2.183936131	2.183982021	2.184089982	2.184252084	2.082639883	2.082727535	2.08282287	2.082924869	2.083032505	2.083144779	2.083260743	2.083379523	2.083500332	2.08362249	2.083745425	2.083868675	2.083991887	2.084114809	2.084237273
5/2/2017 22:45:00	2.672514418	2.671522317	2.670026008	2.667823296	2.664898653	2.66149778	2.658074622	2.655133017	2.653058729	2.652025695	2.651996856	2.652788711	2.654154338	2.655851091	2.657678593	2.659488875	2.661179332	2.662680404	2.636827768	2.637889902	2.638583068	2.63894012	2.639015448	2.638872089	2.638569536	2.638155762	2.637664851	2.637119386	2.636535369	2.635927136	2.635310395	2.634702652	2.634121464	2.633581718	2.633093262	2.632659872	2.632279866	2.631948023	2.631658106	4.135204333	4.134809479	4.134521026	4.13435929	3.057158959	3.057437336	3.057933482	3.05860698	3.059397983	3.767834389	3.769072838	3.770222084	2.684531284	2.685259146	2.685970559	2.686677693	2.68737025	2.688017253	2.688575896	2.689003183	2.689266325	2.689349333	2.689254997	2.689002914	2.688625076	2.688160563	2.687650592	2.687134522	2.686646974	2.686215899	2.685861369	2.685594967	2.685419718	2.68533064	2.685315916	2.685358652	2.685439054	2.366225241	2.366255818	2.366288094	2.366321279	2.366354597	2.366387302	2.366418686	2.366448088	2.366474904	2.366498596	2.366518693	2.366534801	2.366546605	2.366553868	2.366556436	2.366554232	2.366547255	2.366535573	2.366519321	2.366498688	2.366473914	2.366445275	2.366413076	2.366377643	2.366339303	2.366298385	2.366255199	2.796020503	2.256805305	2.25720597	2.257431845	2.257564862	2.421208163	2.421275629	2.421348339	2.42141851	2.421476243	2.421514651	2.421531739	2.421529531	2.421511998	2.421483138	2.421445845	2.42140161	2.421350761	2.421292941	2.421227586	2.185412368	2.185245898	2.185057979	2.184854552	2.184644648	2.184440753	2.184257858	2.184111319	2.184014327	2.183975866	2.18399966	2.184084216	2.082448403	2.082506817	2.082575437	2.082653481	2.082740071	2.082834263	2.082935075	2.083041522	2.083152639	2.083267511	2.083385287	2.083505203	2.083626591	2.083748885	2.083871625
5/2/2017 23:00:00	2.668940931	2.670722145	2.671520998	2.671334413	2.670298389	2.668533004	2.666146389	2.663314162	2.660318154	2.657508059	2.655216481	2.65367758	2.652984851	2.653096185	2.653872442	2.655127404	2.656670798	2.658335429	2.633015931	2.634749387	2.636202683	2.637328218	2.638115253	2.638582593	2.638769856	2.638727482	2.638507208	2.638155025	2.637707783	2.637193325	2.636632943	2.636044516	2.635444886	2.634850713	2.634277837	2.633739758	2.633246119	2.632801899	2.632407667	4.136196997	4.135630665	4.135166463	4.134807689	3.05724935	3.057255113	3.057474686	3.057901376	3.058504265	3.766586794	3.767801524	3.769006754	2.683726892	2.684505262	2.68524482	2.685963567	2.686668685	2.687349405	2.68797797	2.688516682	2.688927604	2.689181546	2.689264032	2.689177403	2.688939445	2.688579715	2.688134867	2.687644081	2.687145198	2.686671804	2.686251199	2.685903112	2.685639048	2.685462238	2.685368198	2.685345886	2.685379401	2.366160301	2.366180669	2.366204963	2.36623242	2.36626226	2.366293701	2.366325967	2.366358299	2.366389971	2.36642029	2.366448615	2.366474359	2.366497	2.366516085	2.366531233	2.366542141	2.366548586	2.36655042	2.366547573	2.366540047	2.366527912	2.366511302	2.366490401	2.366465443	2.366436696	2.366404455	2.366369032	2.796091462	2.25654451	2.256779905	2.257073029	2.257320508	2.420993643	2.421085135	2.42116367	2.421236006	2.421305645	2.421371455	2.421429076	2.421473568	2.421501605	2.421512357	2.421507143	2.421488418	2.421458744	2.421420104	2.421373653	2.185578799	2.185446526	2.18528969	2.185111298	2.184916768	2.184714363	2.184515288	2.184332991	2.184181596	2.184073877	2.184019394	2.184023296	2.082355916	2.082380615	2.082416736	2.082463971	2.082521843	2.082589728	2.082666881	2.082752459	2.082845558	2.082945234	2.083050539	2.083160543	2.083274359	2.083391162	2.083510207
5/2/2017 23:15:00	2.667446026	2.667557884	2.668316295	2.669379216	2.67024569	2.670539477	2.670094734	2.66890553	2.667062848	2.66472793	2.662125246	2.659525003	2.657204055	2.655396027	2.654250296	2.653814239	2.654041296	2.654817192	2.629047472	2.630753292	2.632516904	2.634176445	2.635621487	2.636787559	2.637648733	2.638209544	2.63849636	2.638548553	2.638410318	2.638124291	2.637727714	2.637251236	2.636719711	2.636153931	2.635572274	2.634991576	2.634427056	2.633891575	2.633394748	4.137537972	4.136772198	4.136120857	4.135578807	3.057617467	3.057392036	3.057355729	3.057521228	3.057884594	3.765554629	3.766618128	3.767780398	2.68287698	2.683700635	2.684482522	2.685229646	2.685952909	2.686655187	2.68732509	2.687937365	2.688458529	2.688854968	2.689100687	2.689182685	2.689103072	2.688878154	2.688535368	2.68810916	2.687636764	2.687154512	2.686694917	2.686284587	2.685942882	2.68568123	2.685503069	2.68540441	2.685374962	2.36613861	2.366143	2.366153259	2.366168736	2.366188736	2.366212529	2.366239363	2.366268471	2.366299084	2.366330442	2.366361804	2.366392459	2.366421734	2.366449003	2.366473699	2.366495314	2.36651341	2.366527623	2.36653766	2.366543308	2.366544428	2.366540954	2.366532894	2.366520318	2.366503356	2.366482192	2.36645705	2.798010531	2.257027596	2.256723858	2.25679455	2.257005992	2.4206711	2.420796026	2.420911799	2.421014667	2.421105116	2.421185827	2.4212593	2.421326231	2.421385222	2.421433624	2.421468808	2.421489176	2.421494544	2.421485927	2.421464992	2.185698586	2.185601248	2.18547798	2.185330391	2.185161277	2.184975517	2.184780568	2.184586518	2.18440554	2.184250672	2.184134174	2.184065883	2.082364128	2.082355466	2.0823578	2.082371375	2.082396249	2.082432301	2.082479235	2.082536595	2.082603785	2.082680089	2.082764703	2.082856757	2.082955345	2.083059554	2.083168485
5/2/2017 23:30:00	2.664689343	2.66609352	2.666982522	2.667585546	2.668179097	2.668851616	2.66947517	2.669820475	2.669682081	2.668946825	2.667608633	2.665756685	2.663555288	2.661219262	2.658983087	2.657065391	2.655635721	2.654792086	2.627428468	2.627995819	2.629105992	2.630550373	2.632132052	2.633687501	2.63509539	2.636276878	2.637191127	2.637828462	2.638202481	2.638341994	2.638283599	2.638065661	2.637724226	2.637290985	2.63679293	2.636253027	2.635691176	2.635124896	2.63456948	4.139217735	4.138260854	4.137412094	4.136675897	3.058234035	3.057803116	3.057541208	3.057462622	3.057577017	3.764837804	3.765645107	3.766653541	2.682033642	2.682866011	2.683680392	2.684462713	2.685214034	2.685939425	2.686638083	2.687297929	2.687895667	2.688401299	2.688784901	2.68902331	2.689104921	2.689031773	2.688818962	2.688492074	2.688083538	2.687628755	2.687162566	2.686716396	2.686316132	2.685980745	2.685721577	2.685542275	2.685439329	2.366173676	2.366157655	2.366148947	2.366147086	2.366151538	2.366161708	2.366176949	2.366196575	2.366219865	2.366246076	2.366274456	2.366304249	2.366334711	2.366365118	2.366394773	2.366423023	2.366449259	2.366472928	2.366493541	2.366510673	2.366523973	2.366533161	2.366538033	2.366538458	2.366534375	2.366525794	2.366512786	2.797200961	2.257723162	2.257362728	2.257010675	2.256909102	2.420454654	2.420518289	2.420613754	2.420723824	2.420835919	2.420942454	2.421040057	2.421128183	2.421207502	2.421278539	2.421340935	2.421393428	2.421434347	2.421462259	2.421476444	2.185760107	2.185705351	2.185619507	2.185506163	2.185367972	2.185208014	2.185030886	2.184843362	2.184654561	2.184475548	2.184318387	2.184194785	2.082460776	2.082423609	2.082395581	2.082377385	2.082369573	2.082372543	2.082386524	2.082411568	2.082447558	2.08249421	2.082551086	2.082617615	2.082693113	2.082776806	2.082867861
5/2/2017 23:45:00	2.664917599	2.664384517	2.664586472	2.665294996	2.666167603	2.666995801	2.667734478	2.668394337	2.668943874	2.669284955	2.669286934	2.668838378	2.667886629	2.666455315	2.664642353	2.6626042	2.660531268	2.658618783	2.629616096	2.628523282	2.628148806	2.628439374	2.629266338	2.630462286	2.631853815	2.63328514	2.634631575	2.635804542	2.636750648	2.637447128	2.637895392	2.638113936	2.638131562	2.637981637	2.637697846	2.637311594	2.63685085	2.636340014	2.635800275	4.141099772	4.140027379	4.139020999	4.138104212	3.059097308	3.058468545	3.057999319	3.057698664	3.0575773	3.764481003	3.764969777	3.765732623	2.681266143	2.682049492	2.682860977	2.683665174	2.684445498	2.685198274	2.685923785	2.686618104	2.687268461	2.687853096	2.688344901	2.688717106	2.68894904	2.689030411	2.68896329	2.68876178	2.688449844	2.688058079	2.687620152	2.687169458	2.686736325	2.686345906	2.686016767	2.685760155	2.685579915	2.366273988	2.366234942	2.366203997	2.366180923	2.366165404	2.366157047	2.366155384	2.366159881	2.366169949	2.366184945	2.36620419	2.366226974	2.366252564	2.36628022	2.366309202	2.36633878	2.366368245	2.366396919	2.366424163	2.366449386	2.366472051	2.366491685	2.366507876	2.366520286	2.366528647	2.366532763	2.36653251	2.798136516	2.257547046	2.257459049	2.257329215	2.257138723	2.420593411	2.42052725	2.420504727	2.420527705	2.420588285	2.420674162	2.420773056	2.42087524	2.420974318	2.421066849	2.421151372	2.421227343	2.421294305	2.4213515	2.421397872	2.185747073	2.18574531	2.185705661	2.185632667	2.185530344	2.185402095	2.185251436	2.185082919	2.184902837	2.184719504	2.184543033	2.184384603	2.082623882	2.082565969	2.082514486	2.08247037	2.082434489	2.08240762	2.082390424	2.082383428	2.082387007	2.082401378	2.082426589	2.082462524	2.082508909	2.082565327	2.082631228
5/3/2017 00:00:00	2.667196895	2.666434065	2.665702273	2.665184428	2.665033419	2.665271958	2.665802369	2.666484781	2.667202342	2.667875119	2.668437906	2.668816235	2.668922176	2.668670504	2.668003525	2.666912037	2.665445076	2.663706741	2.634227279	2.632178586	2.63050187	2.629363135	2.628837397	2.628910331	2.629496363	2.630465227	2.631669221	2.632965738	2.634232656	2.635376479	2.636334539	2.637072955	2.637582007	2.63787029	2.637958703	2.637875052	2.637649767	2.637312919	2.636892493	4.142937422	4.141887976	4.140826671	4.139797377	3.060189454	3.059377674	3.058712858	3.058205561	3.057865212	3.764487679	3.764635416	3.765095303	2.680641084	2.681312713	2.682068945	2.682860793	2.68365416	2.68443057	2.68518257	2.685906518	2.686595853	2.687237148	2.687809858	2.68828928	2.688651341	2.688877564	2.688958864	2.688897421	2.688706512	2.688408677	2.68803284	2.687611041	2.687175275	2.686754788	2.686373986	2.686051018	2.685797029	2.36644203	2.36637948	2.366325062	2.366278813	2.366240676	2.366210502	2.366188056	2.366173017	2.366164989	2.366163504	2.366168032	2.366177984	2.366192726	2.366211586	2.36623386	2.366258831	2.366285769	2.366313948	2.366342653	2.366371191	2.3663989	2.366425158	2.366449389	2.366471072	2.366489748	2.366505021	2.366516563	2.799060118	2.258402948	2.257905693	2.257580979	2.257367373	2.420836204	2.420744632	2.420661065	2.420595313	2.420558095	2.420555563	2.420587333	2.420647602	2.420727734	2.420818818	2.420913373	2.421006021	2.421093362	2.421173416	2.421244973	2.185660174	2.18571251	2.185725288	2.185700199	2.185640542	2.185550044	2.185432367	2.185291343	2.185131571	2.184959029	2.184781402	2.184607994	2.082827675	2.082757691	2.082691234	2.082629272	2.08257277	2.082522674	2.082479888	2.082445245	2.08241949	2.082403254	2.08239704	2.082401205	2.082415951	2.082441324	2.08247721
5/3/2017 00:15:00	2.664674095	2.665979727	2.666555568	2.666510182	2.666132292	2.665714356	2.665460341	2.665465905	2.66573331	2.666202989	2.66678825	2.667399422	2.667952106	2.668365243	2.66855919	2.668460541	2.668013864	2.667195731	2.638423873	2.636640104	2.6347073	2.632846189	2.631262568	2.630112919	2.629483818	2.629387549	2.629771761	2.630538071	2.631563819	2.632722164	2.633897601	2.634995834	2.635948293	2.636712379	2.637268721	2.637616735	2.637769536	2.637749021	2.637581689	4.14437798	4.143551923	4.142600232	4.141587425	3.061438428	3.060493179	3.059660177	3.058964162	3.058420647	3.764842577	3.764651539	3.764783668	2.680208589	2.680714991	2.681359737	2.682091309	2.682864592	2.683646676	2.684417657	2.685167063	2.685888045	2.686571827	2.687204383	2.68776614	2.688234407	2.688587416	2.688808614	2.688890025	2.688833978	2.688653062	2.688368556	2.688007862	2.687601494	2.687180101	2.686771865	2.686400446	2.686083569	2.366673816	2.366589544	2.366512647	2.366443436	2.366382127	2.36632884	2.366283602	2.366246347	2.366216918	2.366195074	2.366180492	2.366172773	2.366171449	2.366175992	2.366185818	2.366200297	2.366218765	2.36624053	2.366264883	2.366291108	2.366318492	2.366346336	2.366373962	2.366400723	2.366426013	2.366449272	2.366469994	2.799063665	2.258750511	2.258441071	2.258059947	2.257722267	2.421158029	2.421024234	2.420909491	2.4208097	2.420723871	2.420655137	2.420608971	2.42059023	2.420600816	2.42063887	2.420699418	2.420775806	2.420861197	2.420949632	2.421036518	2.185511597	2.185611157	2.185674937	2.185700948	2.185689669	2.185643327	2.18556508	2.185458497	2.185327507	2.18517673	2.18501192	2.18484027	2.083047583	2.08297357	2.082900463	2.082829114	2.082760418	2.082695303	2.08263471	2.08257958	2.082530829	2.082489327	2.082455878	2.082431195	2.082415883	2.082410421	2.082415148
5/3/2017 00:30:00	2.659490417	2.661442475	2.663202816	2.66461123	2.665546886	2.665996241	2.6660628	2.665921016	2.665750885	2.665687461	2.665799167	2.666091336	2.666523549	2.667029253	2.667530565	2.667946821	2.668199582	2.668217813	2.640481696	2.639639953	2.638384924	2.63681915	2.635098497	2.633405592	2.631918238	2.630780654	2.630083746	2.629857421	2.630074491	2.630663125	2.631523649	2.632545719	2.633622932	2.634663337	2.635595493	2.636370528	2.636961139	2.637358563	2.637568505	4.144978229	4.144625583	4.144006386	4.143200006	3.062700767	3.061722642	3.060786049	3.059940887	3.059219554	3.765523423	3.76500891	3.764811134	2.679998113	2.680302267	2.680786821	2.681407124	2.682116049	2.68287168	2.683642163	2.684406515	2.685151853	2.6858687	2.686546437	2.687170504	2.687722115	2.688180267	2.688525173	2.688741965	2.688823669	2.688772788	2.68860133	2.688329456	2.687983175	2.687591572	2.687184012	2.686787635	2.686425362	2.366958988	2.366856971	2.366760818	2.366671099	2.366588293	2.36651279	2.366444889	2.366384792	2.366332608	2.366288353	2.366251952	2.366223242	2.366201977	2.36618783	2.3661804	2.36617922	2.366183764	2.366193452	2.36620766	2.366225733	2.366246986	2.366270724	2.366296242	2.366322841	2.366349835	2.366376562	2.366402392	2.797176783	2.258320047	2.258575361	2.258437743	2.258146292	2.421599662	2.421429454	2.421268987	2.421124003	2.420996276	2.420885514	2.420791531	2.420715587	2.420660377	2.42062892	2.42062312	2.420642743	2.420685177	2.420745929	2.420819519	2.185325859	2.185455713	2.185561245	2.185634825	2.185672864	2.185674615	2.185641317	2.185575469	2.185480331	2.185359744	2.185218263	2.185061443	2.083263017	2.083191604	2.083118966	2.083045788	2.08297281	2.082900826	2.082830678	2.082763249	2.082699447	2.082640191	2.082586395	2.082538947	2.082498688	2.08246639	2.08244274
5/3/2017 00:45:00	2.656307357	2.657336081	2.658694831	2.660285592	2.661907793	2.663358891	2.664495155	2.665255826	2.665664593	2.665811672	2.665821002	2.665813761	2.665880216	2.666066209	2.666373492	2.666768702	2.667195169	2.667583771	2.640532911	2.640537708	2.640185883	2.639446621	2.638344633	2.636960679	2.635421143	2.63387833	2.632485899	2.631375062	2.630636567	2.630311496	2.630391382	2.630826029	2.631536105	2.632427348	2.633403733	2.634377887	2.635277984	2.636051148	2.636663913	4.144340757	4.144682435	4.144634669	4.144265876	3.063758374	3.062904397	3.061979138	3.061063554	3.060215891	3.766494662	3.765685757	3.765171877	2.680021172	2.680103224	2.68039264	2.680856938	2.681454801	2.68214274	2.6828815	2.683640163	2.684396936	2.685137005	2.685848752	2.686520021	2.687135795	2.687677933	2.68812686	2.688464487	2.688677425	2.688759599	2.688713694	2.688551222	2.688291346	2.687958799	2.68758133	2.687187076	2.686802172	2.367281501	2.367167633	2.367057474	2.36695181	2.366851352	2.366756734	2.366668509	2.366587141	2.366513005	2.366446385	2.366387472	2.366336362	2.366293062	2.36625749	2.366229474	2.366208765	2.366195031	2.366187871	2.366186819	2.36619135	2.366200889	2.366214819	2.366232492	2.366253234	2.366276359	2.366301176	2.366326998	2.797980011	2.25764429	2.25798203	2.25829155	2.258332976	2.421921088	2.421818409	2.421681224	2.421527905	2.421372498	2.421224359	2.42108888	2.420968768	2.420865491	2.420780416	2.420715309	2.420672115	2.4206523	2.420656132	2.420682262	2.185159277	2.185281666	2.185405016	2.185512426	2.185593261	2.185641738	2.185655557	2.185634843	2.18558133	2.185497825	2.185387932	2.185256048	2.083457846	2.083394201	2.083327674	2.083258798	2.083188153	2.08311637	2.083044136	2.082972189	2.082901319	2.082832359	2.082766175	2.082703659	2.082645707	2.082593209	2.082547025
