DateTime	HeatFlux_j/s
3/11/2017 23:15:00	1191267954
3/11/2017 23:30:00	1184155907
3/11/2017 23:45:00	1175384382
3/12/2017 00:00:00	1166612856
3/12/2017 00:15:00	1142194827
3/12/2017 00:30:00	1118013865
3/12/2017 00:45:00	1118013865
3/12/2017 01:00:00	1094069972
3/12/2017 01:15:00	1077238126
3/12/2017 01:30:00	1077238126
3/12/2017 01:45:00	1053768369
3/12/2017 02:00:00	1030535681
3/12/2017 02:15:00	1030535681
3/12/2017 02:30:00	1022356826
3/12/2017 02:45:00	1007540061
3/12/2017 03:00:00	992723295.2
3/12/2017 03:15:00	992723295.2
3/12/2017 03:30:00	976839722.5
3/12/2017 03:45:00	976839722.5
3/12/2017 04:00:00	962260025.1
3/12/2017 04:15:00	962260025.1
3/12/2017 04:30:00	954436772.9
3/12/2017 04:45:00	946613520.7
3/12/2017 05:00:00	932270891.6
3/12/2017 05:15:00	924566173.4
3/12/2017 05:30:00	910342078.5
3/12/2017 05:45:00	924566173.4
3/12/2017 06:00:00	910342078.5
3/12/2017 06:15:00	910342078.5
3/12/2017 06:30:00	917928262.5
3/12/2017 06:45:00	910342078.5
3/12/2017 07:00:00	917928262.5
3/12/2017 07:15:00	917928262.5
3/12/2017 07:30:00	903585633.4
3/12/2017 07:45:00	896117983.5
3/12/2017 08:00:00	896117983.5
3/12/2017 08:15:00	903585633.4
3/12/2017 08:30:00	925514446.4
3/12/2017 08:45:00	925514446.4
3/12/2017 09:00:00	925514446.4
3/12/2017 09:15:00	954436772.9
3/12/2017 09:30:00	968897936.1
3/12/2017 09:45:00	1005999117
3/12/2017 10:00:00	1012281426
3/12/2017 10:15:00	1049738209
3/12/2017 10:30:00	1064317907
3/12/2017 10:45:00	1087669129
3/12/2017 11:00:00	1117065592
3/12/2017 11:15:00	1146462055
3/12/2017 11:30:00	1170524482
3/12/2017 11:45:00	1170524482
3/12/2017 12:00:00	1155707717
3/12/2017 12:15:00	1170524482
3/12/2017 12:30:00	1185341248
3/12/2017 12:45:00	1209759278
3/12/2017 13:00:00	1239629877
3/12/2017 13:15:00	1254565177
3/12/2017 13:30:00	1279575877
3/12/2017 13:45:00	1284435776
3/12/2017 14:00:00	1284435776
3/12/2017 14:15:00	1309683545
3/12/2017 14:30:00	1324737379
3/12/2017 14:45:00	1324737379
3/12/2017 15:00:00	1324737379
3/12/2017 15:15:00	1314306376
3/12/2017 15:30:00	1314306376
3/12/2017 15:45:00	1309683545
3/12/2017 16:00:00	1309683545
3/12/2017 16:15:00	1319996014
3/12/2017 16:30:00	1319996014
3/12/2017 16:45:00	1309683545
3/12/2017 17:00:00	1294629711
3/12/2017 17:15:00	1289651278
3/12/2017 17:30:00	1299726678
3/12/2017 17:45:00	1274478910
3/12/2017 18:00:00	1259306542
3/12/2017 18:15:00	1244134174
3/12/2017 18:30:00	1238563070
3/12/2017 18:45:00	1207981266
3/12/2017 19:00:00	1207981266
3/12/2017 19:15:00	1192690364
3/12/2017 19:30:00	1186526589
3/12/2017 19:45:00	1162108560
3/12/2017 20:00:00	1131526755
3/12/2017 20:15:00	1131526755
3/12/2017 20:30:00	1100944951
3/12/2017 20:45:00	1100944951
3/12/2017 21:00:00	1094069972
3/12/2017 21:15:00	1085654049
3/12/2017 21:30:00	1085654049
3/12/2017 21:45:00	1070363147
3/12/2017 22:00:00	1055072245
3/12/2017 22:15:00	1055072245
3/12/2017 22:30:00	1046893390
3/12/2017 22:45:00	1031721022
3/12/2017 23:00:00	1039781343
3/12/2017 23:15:00	1024490441
3/12/2017 23:30:00	1024490441
3/12/2017 23:45:00	1009199539
3/13/2017 00:00:00	1009199539
3/13/2017 00:15:00	1009199539
3/13/2017 00:30:00	993908636.4
3/13/2017 00:45:00	986203918.3
3/13/2017 01:00:00	978617734.3
3/13/2017 01:15:00	986203918.3
3/13/2017 01:30:00	986203918.3
3/13/2017 01:45:00	970794482.1
3/13/2017 02:00:00	948035930.2
3/13/2017 02:15:00	955385045.9
3/13/2017 02:30:00	962734161.6
3/13/2017 02:45:00	955385045.9
3/13/2017 03:00:00	939975609.7
3/13/2017 03:15:00	932745028.1
3/13/2017 03:30:00	939975609.7
3/13/2017 03:45:00	947206191.3
3/13/2017 04:00:00	924566173.4
3/13/2017 04:15:00	909156737.2
3/13/2017 04:30:00	909156737.2
3/13/2017 04:45:00	909156737.2
3/13/2017 05:00:00	893747301
3/13/2017 05:15:00	893747301
3/13/2017 05:30:00	878337864.8
3/13/2017 05:45:00	871581419.7
3/13/2017 06:00:00	856290517.6
3/13/2017 06:15:00	847518992.3
3/13/2017 06:30:00	847518992.3
3/13/2017 06:45:00	847518992.3
3/13/2017 07:00:00	847518992.3
3/13/2017 07:15:00	847518992.3
3/13/2017 07:30:00	832109556.1
3/13/2017 07:45:00	847518992.3
3/13/2017 08:00:00	854038369.2
3/13/2017 08:15:00	854038369.2
3/13/2017 08:30:00	860557746
3/13/2017 08:45:00	882842161.5
3/13/2017 09:00:00	876204250.5
3/13/2017 09:15:00	891850755
3/13/2017 09:30:00	898607200.1
3/13/2017 09:45:00	937130790.7
3/13/2017 10:00:00	953014363.4
3/13/2017 10:15:00	968897936.1
3/13/2017 10:30:00	968897936.1
3/13/2017 10:45:00	984781508.8
3/13/2017 11:00:00	984781508.8
3/13/2017 11:15:00	1032432227
3/13/2017 11:30:00	1072141159
3/13/2017 11:45:00	1095966518
3/13/2017 12:00:00	1120147479
3/13/2017 12:15:00	1136149586
3/13/2017 12:30:00	1152151693
3/13/2017 12:45:00	1200158014
3/13/2017 13:00:00	1248164334
3/13/2017 13:15:00	1254802245
3/13/2017 13:30:00	1296170655
3/13/2017 13:45:00	1302452963
3/13/2017 14:00:00	1318336536
3/13/2017 14:15:00	1334220109
3/13/2017 14:30:00	1360179082
3/13/2017 14:45:00	1365987254
3/13/2017 15:00:00	1365987254
3/13/2017 15:15:00	1365987254
3/13/2017 15:30:00	1365987254
3/13/2017 15:45:00	1365987254
3/13/2017 16:00:00	1365987254
3/13/2017 16:15:00	1365987254
3/13/2017 16:30:00	1365987254
3/13/2017 16:45:00	1365987254
3/13/2017 17:00:00	1365987254
3/13/2017 17:15:00	1340028281
3/13/2017 17:30:00	1334220109
3/13/2017 17:45:00	1318336536
3/13/2017 18:00:00	1308498204
3/13/2017 18:15:00	1286569391
3/13/2017 18:30:00	1276968126
3/13/2017 18:45:00	1270685818
3/13/2017 19:00:00	1245438049
3/13/2017 19:15:00	1220427349
3/13/2017 19:30:00	1229673011
3/13/2017 19:45:00	1213907972
3/13/2017 20:00:00	1207151527
3/13/2017 20:15:00	1191267954
3/13/2017 20:30:00	1175384382
3/13/2017 20:45:00	1175384382
3/13/2017 21:00:00	1168153800
3/13/2017 21:15:00	1143617236
3/13/2017 21:30:00	1127733663
3/13/2017 21:45:00	1127733663
3/13/2017 22:00:00	1120147479
3/13/2017 22:15:00	1104145373
3/13/2017 22:30:00	1112324227
3/13/2017 22:45:00	1112324227
3/13/2017 23:00:00	1096203586
3/13/2017 23:15:00	1080082945
3/13/2017 23:30:00	1080082945
3/13/2017 23:45:00	1080082945
3/14/2017 00:00:00	1080082945
3/14/2017 00:15:00	1063962304
3/14/2017 00:30:00	1063962304
3/14/2017 00:45:00	1047841663
3/14/2017 01:00:00	1039307206
3/14/2017 01:15:00	1046893390
3/14/2017 01:30:00	1046893390
3/14/2017 01:45:00	1030535681
3/14/2017 02:00:00	1030535681
3/14/2017 02:15:00	1014177972
3/14/2017 02:30:00	1021527088
3/14/2017 02:45:00	1021527088
3/14/2017 03:00:00	997820262.6
3/14/2017 03:15:00	997820262.6
3/14/2017 03:30:00	997820262.6
3/14/2017 03:45:00	997820262.6
3/14/2017 04:00:00	974350505.9
3/14/2017 04:15:00	965104844.1
3/14/2017 04:30:00	965104844.1
3/14/2017 04:45:00	972098357.5
3/14/2017 05:00:00	955622114.1
3/14/2017 05:15:00	939145870.8
3/14/2017 05:30:00	939145870.8
3/14/2017 05:45:00	929307538.4
3/14/2017 06:00:00	912712761
3/14/2017 06:15:00	906193384.1
3/14/2017 06:30:00	906193384.1
3/14/2017 06:45:00	889717140.7
3/14/2017 07:00:00	889717140.7
3/14/2017 07:15:00	896117983.5
3/14/2017 07:30:00	873240897.4
3/14/2017 07:45:00	873240897.4
3/14/2017 08:00:00	896117983.5
3/14/2017 08:15:00	889717140.7
3/14/2017 08:30:00	889717140.7
3/14/2017 08:45:00	906193384.1
3/14/2017 09:00:00	906193384.1
3/14/2017 09:15:00	939145870.8
3/14/2017 09:30:00	972098357.5
3/14/2017 09:45:00	995686648.3
3/14/2017 10:00:00	1021527088
3/14/2017 10:15:00	1038003331
3/14/2017 10:30:00	1087432061
3/14/2017 10:45:00	1095966518
3/14/2017 11:00:00	1136742257
3/14/2017 11:15:00	1169220607
3/14/2017 11:30:00	1201698957
3/14/2017 11:45:00	1250416483
3/14/2017 12:00:00	1273530637
3/14/2017 12:15:00	1305771919
3/14/2017 12:30:00	1338013201
3/14/2017 12:45:00	1365987254
3/14/2017 13:00:00	1418616406
3/14/2017 13:15:00	1434737047
3/14/2017 13:30:00	1445405118
3/14/2017 13:45:00	1477172263
3/14/2017 14:00:00	1493055836
3/14/2017 14:15:00	1524822981
3/14/2017 14:30:00	1540706554
3/14/2017 14:45:00	1544973783
3/14/2017 15:00:00	1560738821
3/14/2017 15:15:00	1576503860
3/14/2017 15:30:00	1592268898
3/14/2017 15:45:00	1580296952
3/14/2017 16:00:00	1580296952
3/14/2017 16:15:00	1580296952
3/14/2017 16:30:00	1580296952
3/14/2017 16:45:00	1580296952
3/14/2017 17:00:00	1552797035
3/14/2017 17:15:00	1564650447
3/14/2017 17:30:00	1549003943
3/14/2017 17:45:00	1521741094
3/14/2017 18:00:00	1506213124
3/14/2017 18:15:00	1490685153
3/14/2017 18:30:00	1475157183
3/14/2017 18:45:00	1444101242
3/14/2017 19:00:00	1417668133
3/14/2017 19:15:00	1402258696
3/14/2017 19:30:00	1386849260
3/14/2017 19:45:00	1371439824
3/14/2017 20:00:00	1356030388
3/14/2017 20:15:00	1330308483
3/14/2017 20:30:00	1315017581
3/14/2017 20:45:00	1299726678
3/14/2017 21:00:00	1289651278
3/14/2017 21:15:00	1274478910
3/14/2017 21:30:00	1274478910
3/14/2017 21:45:00	1259306542
3/14/2017 22:00:00	1269144874
3/14/2017 22:15:00	1244134174
3/14/2017 22:30:00	1244134174
3/14/2017 22:45:00	1228961806
3/14/2017 23:00:00	1228961806
3/14/2017 23:15:00	1228961806
3/14/2017 23:30:00	1228961806
3/14/2017 23:45:00	1213789438
3/15/2017 00:00:00	1213789438
3/15/2017 00:15:00	1198617070
3/15/2017 00:30:00	1189252874
3/15/2017 00:45:00	1198617070
3/15/2017 01:00:00	1189252874
3/15/2017 01:15:00	1183444702
3/15/2017 01:30:00	1183444702
3/15/2017 01:45:00	1183444702
3/15/2017 02:00:00	1174199040
3/15/2017 02:15:00	1168272334
3/15/2017 02:30:00	1144091373
3/15/2017 02:45:00	1144091373
3/15/2017 03:00:00	1144091373
3/15/2017 03:15:00	1144091373
3/15/2017 03:30:00	1129037539
3/15/2017 03:45:00	1105212180
3/15/2017 04:00:00	1105212180
3/15/2017 04:15:00	1105212180
3/15/2017 04:30:00	1090276880
3/15/2017 04:45:00	1066807123
3/15/2017 05:00:00	1066807123
3/15/2017 05:15:00	1051990358
3/15/2017 05:30:00	1051990358
3/15/2017 05:45:00	1037173592
3/15/2017 06:00:00	1030535681
3/15/2017 06:15:00	1022356826
3/15/2017 06:30:00	1015600381
3/15/2017 06:45:00	992723295.2
3/15/2017 07:00:00	992723295.2
3/15/2017 07:15:00	992723295.2
3/15/2017 07:30:00	992723295.2
3/15/2017 07:45:00	992723295.2
3/15/2017 08:00:00	992723295.2
3/15/2017 08:15:00	984781508.8
3/15/2017 08:30:00	999479740.3
3/15/2017 08:45:00	1014177972
3/15/2017 09:00:00	1043574435
3/15/2017 09:15:00	1058272666
3/15/2017 09:30:00	1087669129
3/15/2017 09:45:00	1093477301
3/15/2017 10:00:00	1137216393
3/15/2017 10:15:00	1151796091
3/15/2017 10:30:00	1180955485
3/15/2017 10:45:00	1214737711
3/15/2017 11:00:00	1253853972
3/15/2017 11:15:00	1283013367
3/15/2017 11:30:00	1326752459
3/15/2017 11:45:00	1355911854
3/15/2017 12:00:00	1385071248
3/15/2017 12:15:00	1428810340
3/15/2017 12:30:00	1457969735
3/15/2017 12:45:00	1475038649
3/15/2017 13:00:00	1516288524
3/15/2017 13:15:00	1532883302
3/15/2017 13:30:00	1561805628
3/15/2017 13:45:00	1603766709
3/15/2017 14:00:00	1618346406
3/15/2017 14:15:00	1647505801
3/15/2017 14:30:00	1634111444
3/15/2017 14:45:00	1676665195
3/15/2017 15:00:00	1676665195
3/15/2017 15:15:00	1676665195
3/15/2017 15:30:00	1691244893
3/15/2017 15:45:00	1691244893
3/15/2017 16:00:00	1691956097
3/15/2017 16:15:00	1691244893
3/15/2017 16:30:00	1691244893
3/15/2017 16:45:00	1676665195
3/15/2017 17:00:00	1662085498
3/15/2017 17:15:00	1660900157
3/15/2017 17:30:00	1646201925
3/15/2017 17:45:00	1603766709
3/15/2017 18:00:00	1589187011
3/15/2017 18:15:00	1574607314
3/15/2017 18:30:00	1532883302
3/15/2017 18:45:00	1530868222
3/15/2017 19:00:00	1501708827
3/15/2017 19:15:00	1499219610
3/15/2017 19:30:00	1484521379
3/15/2017 19:45:00	1469823148
3/15/2017 20:00:00	1455124916
3/15/2017 20:15:00	1440426685
3/15/2017 20:30:00	1428810340
3/15/2017 20:45:00	1425728453
3/15/2017 21:00:00	1411030222
3/15/2017 21:15:00	1411030222
3/15/2017 21:30:00	1396331990
3/15/2017 21:45:00	1407592732
3/15/2017 22:00:00	1407592732
3/15/2017 22:15:00	1392775966
3/15/2017 22:30:00	1377959201
