DateTime	HeatFlux_j/s
3/8/2017 18:45:00	1845729760.00000
3/8/2017 19:00:00	1805605200.00000
3/8/2017 19:15:00	1805605200.00000
3/8/2017 19:30:00	1765480640.00000
3/8/2017 19:45:00	1765480640.00000
3/8/2017 20:00:00	1685231520.00000
3/8/2017 20:15:00	1685231520.00000
3/8/2017 20:30:00	1645106960.00000
3/8/2017 20:45:00	1604982400.00000
3/8/2017 21:00:00	1564857840.00000
3/8/2017 21:15:00	1524733280.00000
3/8/2017 21:30:00	1484608720.00000
3/8/2017 21:45:00	1484608720.00000
3/8/2017 22:00:00	1404359600.00000
3/8/2017 22:15:00	1404359600.00000
3/8/2017 22:30:00	1324110480.00000
3/8/2017 22:45:00	1324110480.00000
3/8/2017 23:00:00	1283985920.00000
3/8/2017 23:15:00	1243861360.00000
3/8/2017 23:30:00	1203736800.00000
3/8/2017 23:45:00	1123487680.00000
3/9/2017 00:00:00	1123487680.00000
3/9/2017 00:15:00	1083363120.00000
3/9/2017 00:30:00	1043238560.00000
3/9/2017 00:45:00	1003114000.00000
3/9/2017 01:00:00	1003114000.00000
3/9/2017 01:15:00	962989440.00000
3/9/2017 01:30:00	922864880.00000
3/9/2017 01:45:00	922864880.00000
3/9/2017 02:00:00	882740320.00000
3/9/2017 02:15:00	882740320.00000
3/9/2017 02:30:00	842615760.00000
3/9/2017 02:45:00	842615760.00000
3/9/2017 03:00:00	842615760.00000
3/9/2017 03:15:00	842615760.00000
3/9/2017 03:30:00	842615760.00000
3/9/2017 03:45:00	842615760.00000
3/9/2017 04:00:00	842615760.00000
3/9/2017 04:15:00	842615760.00000
3/9/2017 04:30:00	842615760.00000
3/9/2017 04:45:00	842615760.00000
3/9/2017 05:00:00	842615760.00000
3/9/2017 05:15:00	842615760.00000
3/9/2017 05:30:00	842615760.00000
3/9/2017 05:45:00	842615760.00000
3/9/2017 06:00:00	842615760.00000
3/9/2017 06:15:00	802491200.00000
3/9/2017 06:30:00	802491200.00000
3/9/2017 06:45:00	802491200.00000
3/9/2017 07:00:00	762366640.00000
3/9/2017 07:15:00	762366640.00000
3/9/2017 07:30:00	762366640.00000
3/9/2017 07:45:00	802491200.00000
3/9/2017 08:00:00	802491200.00000
3/9/2017 08:15:00	802491200.00000
3/9/2017 08:30:00	842615760.00000
3/9/2017 08:45:00	882740320.00000
3/9/2017 09:00:00	922864880.00000
3/9/2017 09:15:00	1003114000.00000
3/9/2017 09:30:00	1083363120.00000
3/9/2017 09:45:00	1123487680.00000
3/9/2017 10:00:00	1203736800.00000
3/9/2017 10:15:00	1283985920.00000
3/9/2017 10:30:00	1364235040.00000
3/9/2017 10:45:00	1484608720.00000
3/9/2017 11:00:00	1564857840.00000
3/9/2017 11:15:00	1645106960.00000
3/9/2017 11:30:00	1765480640.00000
3/9/2017 11:45:00	1805605200.00000
3/9/2017 12:00:00	1925978880.00000
3/9/2017 12:15:00	2006228000.00000
3/9/2017 12:30:00	2086477120.00000
3/9/2017 12:45:00	2206850800.00000
3/9/2017 13:00:00	2287099920.00000
3/9/2017 13:15:00	2327224480.00000
3/9/2017 13:30:00	2407473600.00000
3/9/2017 13:45:00	2447598160.00000
3/9/2017 14:00:00	2527847280.00000
3/9/2017 14:15:00	2567971840.00000
3/9/2017 14:30:00	2648220960.00000
3/9/2017 14:45:00	2688345520.00000
3/9/2017 15:00:00	2728470080.00000
3/9/2017 15:15:00	2768594640.00000
3/9/2017 15:30:00	2768594640.00000
3/9/2017 15:45:00	2808719200.00000
3/9/2017 16:00:00	2808719200.00000
3/9/2017 16:15:00	2768594640.00000
3/9/2017 16:30:00	2768594640.00000
3/9/2017 16:45:00	2728470080.00000
3/9/2017 17:00:00	2688345520.00000
3/9/2017 17:15:00	2648220960.00000
3/9/2017 17:30:00	2648220960.00000
3/9/2017 17:45:00	2608096400.00000
3/9/2017 18:00:00	2567971840.00000
3/9/2017 18:15:00	2527847280.00000
3/9/2017 18:30:00	2487722720.00000
3/9/2017 18:45:00	2447598160.00000
3/9/2017 19:00:00	2447598160.00000
3/9/2017 19:15:00	2367349040.00000
3/9/2017 19:30:00	2367349040.00000
3/9/2017 19:45:00	2287099920.00000
3/9/2017 20:00:00	2246975360.00000
3/9/2017 20:15:00	2206850800.00000
3/9/2017 20:30:00	2166726240.00000
3/9/2017 20:45:00	2126601680.00000
3/9/2017 21:00:00	2086477120.00000
3/9/2017 21:15:00	2006228000.00000
3/9/2017 21:30:00	1966103440.00000
3/9/2017 21:45:00	1966103440.00000
3/9/2017 22:00:00	1885854320.00000
3/9/2017 22:15:00	1845729760.00000
3/9/2017 22:30:00	1805605200.00000
3/9/2017 22:45:00	1805605200.00000
3/9/2017 23:00:00	1765480640.00000
3/9/2017 23:15:00	1765480640.00000
3/9/2017 23:30:00	1725356080.00000
3/9/2017 23:45:00	1725356080.00000
3/10/2017 00:00:00	1685231520.00000
3/10/2017 00:15:00	1685231520.00000
3/10/2017 00:30:00	1685231520.00000
3/10/2017 00:45:00	1685231520.00000
3/10/2017 01:00:00	1645106960.00000
3/10/2017 01:15:00	1604982400.00000
3/10/2017 01:30:00	1604982400.00000
3/10/2017 01:45:00	1604982400.00000
3/10/2017 02:00:00	1564857840.00000
3/10/2017 02:15:00	1564857840.00000
3/10/2017 02:30:00	1524733280.00000
3/10/2017 02:45:00	1524733280.00000
3/10/2017 03:00:00	1484608720.00000
3/10/2017 03:15:00	1524733280.00000
3/10/2017 03:30:00	1484608720.00000
3/10/2017 03:45:00	1484608720.00000
3/10/2017 04:00:00	1484608720.00000
3/10/2017 04:15:00	1484608720.00000
3/10/2017 04:30:00	1484608720.00000
3/10/2017 04:45:00	1484608720.00000
3/10/2017 05:00:00	1484608720.00000
3/10/2017 05:15:00	1444484160.00000
3/10/2017 05:30:00	1404359600.00000
3/10/2017 05:45:00	1404359600.00000
3/10/2017 06:00:00	1404359600.00000
3/10/2017 06:15:00	1404359600.00000
3/10/2017 06:30:00	1364235040.00000
3/10/2017 06:45:00	1364235040.00000
3/10/2017 07:00:00	1364235040.00000
3/10/2017 07:15:00	1324110480.00000
3/10/2017 07:30:00	1324110480.00000
3/10/2017 07:45:00	1324110480.00000
3/10/2017 08:00:00	1324110480.00000
3/10/2017 08:15:00	1364235040.00000
3/10/2017 08:30:00	1404359600.00000
3/10/2017 08:45:00	1404359600.00000
3/10/2017 09:00:00	1484608720.00000
3/10/2017 09:15:00	1524733280.00000
3/10/2017 09:30:00	1564857840.00000
3/10/2017 09:45:00	1604982400.00000
3/10/2017 10:00:00	1604982400.00000
3/10/2017 10:15:00	1645106960.00000
3/10/2017 10:30:00	1685231520.00000
3/10/2017 10:45:00	1765480640.00000
3/10/2017 11:00:00	1805605200.00000
3/10/2017 11:15:00	1885854320.00000
3/10/2017 11:30:00	1925978880.00000
3/10/2017 11:45:00	2006228000.00000
3/10/2017 12:00:00	2086477120.00000
3/10/2017 12:15:00	2206850800.00000
3/10/2017 12:30:00	2287099920.00000
3/10/2017 12:45:00	2327224480.00000
3/10/2017 13:00:00	2367349040.00000
3/10/2017 13:15:00	2367349040.00000
3/10/2017 13:30:00	2407473600.00000
3/10/2017 13:45:00	2447598160.00000
3/10/2017 14:00:00	2487722720.00000
3/10/2017 14:15:00	2567971840.00000
3/10/2017 14:30:00	2608096400.00000
3/10/2017 14:45:00	2648220960.00000
3/10/2017 15:00:00	2648220960.00000
3/10/2017 15:15:00	2688345520.00000
3/10/2017 15:30:00	2648220960.00000
3/10/2017 15:45:00	2648220960.00000
3/10/2017 16:00:00	2648220960.00000
3/10/2017 16:15:00	2648220960.00000
3/10/2017 16:30:00	2648220960.00000
3/10/2017 16:45:00	2648220960.00000
3/10/2017 17:00:00	2648220960.00000
3/10/2017 17:15:00	2608096400.00000
3/10/2017 17:30:00	2567971840.00000
3/10/2017 17:45:00	2567971840.00000
3/10/2017 18:00:00	2487722720.00000
3/10/2017 18:15:00	2487722720.00000
3/10/2017 18:30:00	2487722720.00000
3/10/2017 18:45:00	2447598160.00000
3/10/2017 19:00:00	2447598160.00000
3/10/2017 19:15:00	2407473600.00000
3/10/2017 19:30:00	2367349040.00000
3/10/2017 19:45:00	2367349040.00000
3/10/2017 20:00:00	2367349040.00000
3/10/2017 20:15:00	2327224480.00000
3/10/2017 20:30:00	2327224480.00000
3/10/2017 20:45:00	2327224480.00000
3/10/2017 21:00:00	2287099920.00000
3/10/2017 21:15:00	2287099920.00000
3/10/2017 21:30:00	2287099920.00000
3/10/2017 21:45:00	2287099920.00000
3/10/2017 22:00:00	2246975360.00000
3/10/2017 22:15:00	2246975360.00000
3/10/2017 22:30:00	2246975360.00000
3/10/2017 22:45:00	2246975360.00000
3/10/2017 23:00:00	2206850800.00000
3/10/2017 23:15:00	2206850800.00000
3/10/2017 23:30:00	2206850800.00000
3/10/2017 23:45:00	2206850800.00000
3/11/2017 00:00:00	2206850800.00000
3/11/2017 00:15:00	2206850800.00000
3/11/2017 00:30:00	2206850800.00000
3/11/2017 00:45:00	2206850800.00000
3/11/2017 01:00:00	2206850800.00000
3/11/2017 01:15:00	2206850800.00000
3/11/2017 01:30:00	2206850800.00000
3/11/2017 01:45:00	2206850800.00000
3/11/2017 02:00:00	2206850800.00000
3/11/2017 02:15:00	2206850800.00000
3/11/2017 02:30:00	2206850800.00000
3/11/2017 02:45:00	2206850800.00000
3/11/2017 03:00:00	2206850800.00000
3/11/2017 03:15:00	2246975360.00000
3/11/2017 03:30:00	2206850800.00000
3/11/2017 03:45:00	2206850800.00000
3/11/2017 04:00:00	2206850800.00000
3/11/2017 04:15:00	2206850800.00000
3/11/2017 04:30:00	2206850800.00000
3/11/2017 04:45:00	2206850800.00000
3/11/2017 05:00:00	2206850800.00000
3/11/2017 05:15:00	2206850800.00000
3/11/2017 05:30:00	2166726240.00000
3/11/2017 05:45:00	2166726240.00000
3/11/2017 06:00:00	2166726240.00000
3/11/2017 06:15:00	2166726240.00000
3/11/2017 06:30:00	2166726240.00000
3/11/2017 06:45:00	2126601680.00000
3/11/2017 07:00:00	2126601680.00000
3/11/2017 07:15:00	2086477120.00000
3/11/2017 07:30:00	2086477120.00000
3/11/2017 07:45:00	2126601680.00000
3/11/2017 08:00:00	2126601680.00000
3/11/2017 08:15:00	2166726240.00000
3/11/2017 08:30:00	2166726240.00000
3/11/2017 08:45:00	2206850800.00000
3/11/2017 09:00:00	2246975360.00000
3/11/2017 09:15:00	2287099920.00000
3/11/2017 09:30:00	2367349040.00000
3/11/2017 09:45:00	2447598160.00000
3/11/2017 10:00:00	2487722720.00000
3/11/2017 10:15:00	2567971840.00000
3/11/2017 10:30:00	2648220960.00000
3/11/2017 10:45:00	2688345520.00000
3/11/2017 11:00:00	2768594640.00000
3/11/2017 11:15:00	2848843760.00000
3/11/2017 11:30:00	2888968320.00000
3/11/2017 11:45:00	2969217440.00000
3/11/2017 12:00:00	3009342000.00000
3/11/2017 12:15:00	3049466560.00000
3/11/2017 12:30:00	3129715680.00000
3/11/2017 12:45:00	3169840240.00000
3/11/2017 13:00:00	3250089360.00000
3/11/2017 13:15:00	3290213920.00000
3/11/2017 13:30:00	3330338480.00000
3/11/2017 13:45:00	3370463040.00000
3/11/2017 14:00:00	3410587600.00000
3/11/2017 14:15:00	3450712160.00000
3/11/2017 14:30:00	3490836720.00000
3/11/2017 14:45:00	3530961280.00000
3/11/2017 15:00:00	3571085840.00000
3/11/2017 15:15:00	3571085840.00000
3/11/2017 15:30:00	3571085840.00000
3/11/2017 15:45:00	3611210400.00000
3/11/2017 16:00:00	3651334960.00000
3/11/2017 16:15:00	3651334960.00000
3/11/2017 16:30:00	3611210400.00000
3/11/2017 16:45:00	3651334960.00000
3/11/2017 17:00:00	3651334960.00000
3/11/2017 17:15:00	3611210400.00000
3/11/2017 17:30:00	3571085840.00000
3/11/2017 17:45:00	3571085840.00000
3/11/2017 18:00:00	3530961280.00000
3/11/2017 18:15:00	3530961280.00000
3/11/2017 18:30:00	3490836720.00000
3/11/2017 18:45:00	3450712160.00000
3/11/2017 19:00:00	3450712160.00000
3/11/2017 19:15:00	3410587600.00000
3/11/2017 19:30:00	3370463040.00000
3/11/2017 19:45:00	3330338480.00000
3/11/2017 20:00:00	3330338480.00000
3/11/2017 20:15:00	3290213920.00000
3/11/2017 20:30:00	3250089360.00000
3/11/2017 20:45:00	3250089360.00000
3/11/2017 21:00:00	3209964800.00000
3/11/2017 21:15:00	3169840240.00000
3/11/2017 21:30:00	3129715680.00000
3/11/2017 21:45:00	3129715680.00000
3/11/2017 22:00:00	3129715680.00000
3/11/2017 22:15:00	3089591120.00000
3/11/2017 22:30:00	3049466560.00000
3/11/2017 22:45:00	3049466560.00000
3/11/2017 23:00:00	3049466560.00000
3/11/2017 23:15:00	3009342000.00000
3/11/2017 23:30:00	2969217440.00000
3/11/2017 23:45:00	2969217440.00000
3/12/2017 00:00:00	2969217440.00000
3/12/2017 00:15:00	2929092880.00000
3/12/2017 00:30:00	2888968320.00000
3/12/2017 00:45:00	2888968320.00000
3/12/2017 01:00:00	2848843760.00000
3/12/2017 01:15:00	2848843760.00000
3/12/2017 01:30:00	2848843760.00000
3/12/2017 01:45:00	2808719200.00000
3/12/2017 02:00:00	2768594640.00000
3/12/2017 02:15:00	2768594640.00000
3/12/2017 02:30:00	2768594640.00000
3/12/2017 02:45:00	2728470080.00000
3/12/2017 03:00:00	2688345520.00000
3/12/2017 03:15:00	2688345520.00000
3/12/2017 03:30:00	2688345520.00000
3/12/2017 03:45:00	2688345520.00000
3/12/2017 04:00:00	2648220960.00000
3/12/2017 04:15:00	2648220960.00000
3/12/2017 04:30:00	2648220960.00000
3/12/2017 04:45:00	2648220960.00000
3/12/2017 05:00:00	2608096400.00000
3/12/2017 05:15:00	2608096400.00000
3/12/2017 05:30:00	2567971840.00000
3/12/2017 05:45:00	2608096400.00000
3/12/2017 06:00:00	2567971840.00000
3/12/2017 06:15:00	2567971840.00000
3/12/2017 06:30:00	2567971840.00000
3/12/2017 06:45:00	2567971840.00000
3/12/2017 07:00:00	2567971840.00000
3/12/2017 07:15:00	2567971840.00000
3/12/2017 07:30:00	2527847280.00000
3/12/2017 07:45:00	2527847280.00000
3/12/2017 08:00:00	2527847280.00000
3/12/2017 08:15:00	2527847280.00000
3/12/2017 08:30:00	2567971840.00000
3/12/2017 08:45:00	2567971840.00000
3/12/2017 09:00:00	2567971840.00000
3/12/2017 09:15:00	2648220960.00000
3/12/2017 09:30:00	2688345520.00000
3/12/2017 09:45:00	2768594640.00000
3/12/2017 10:00:00	2808719200.00000
3/12/2017 10:15:00	2888968320.00000
3/12/2017 10:30:00	2929092880.00000
3/12/2017 10:45:00	2969217440.00000
3/12/2017 11:00:00	3049466560.00000
3/12/2017 11:15:00	3129715680.00000
3/12/2017 11:30:00	3169840240.00000
3/12/2017 11:45:00	3169840240.00000
3/12/2017 12:00:00	3129715680.00000
3/12/2017 12:15:00	3169840240.00000
3/12/2017 12:30:00	3209964800.00000
3/12/2017 12:45:00	3250089360.00000
3/12/2017 13:00:00	3330338480.00000
3/12/2017 13:15:00	3370463040.00000
3/12/2017 13:30:00	3410587600.00000
3/12/2017 13:45:00	3450712160.00000
3/12/2017 14:00:00	3450712160.00000
3/12/2017 14:15:00	3490836720.00000
3/12/2017 14:30:00	3530961280.00000
3/12/2017 14:45:00	3530961280.00000
3/12/2017 15:00:00	3530961280.00000
3/12/2017 15:15:00	3530961280.00000
3/12/2017 15:30:00	3530961280.00000
3/12/2017 15:45:00	3490836720.00000
3/12/2017 16:00:00	3490836720.00000
3/12/2017 16:15:00	3490836720.00000
3/12/2017 16:30:00	3490836720.00000
3/12/2017 16:45:00	3490836720.00000
3/12/2017 17:00:00	3450712160.00000
3/12/2017 17:15:00	3410587600.00000
3/12/2017 17:30:00	3410587600.00000
3/12/2017 17:45:00	3370463040.00000
3/12/2017 18:00:00	3330338480.00000
3/12/2017 18:15:00	3290213920.00000
3/12/2017 18:30:00	3250089360.00000
3/12/2017 18:45:00	3169840240.00000
3/12/2017 19:00:00	3169840240.00000
3/12/2017 19:15:00	3129715680.00000
3/12/2017 19:30:00	3089591120.00000
3/12/2017 19:45:00	3049466560.00000
3/12/2017 20:00:00	2969217440.00000
3/12/2017 20:15:00	2969217440.00000
3/12/2017 20:30:00	2888968320.00000
3/12/2017 20:45:00	2888968320.00000
3/12/2017 21:00:00	2848843760.00000
3/12/2017 21:15:00	2848843760.00000
3/12/2017 21:30:00	2848843760.00000
3/12/2017 21:45:00	2808719200.00000
3/12/2017 22:00:00	2768594640.00000
3/12/2017 22:15:00	2768594640.00000
3/12/2017 22:30:00	2768594640.00000
3/12/2017 22:45:00	2728470080.00000
3/12/2017 23:00:00	2728470080.00000
3/12/2017 23:15:00	2688345520.00000
3/12/2017 23:30:00	2688345520.00000
3/12/2017 23:45:00	2648220960.00000
3/13/2017 00:00:00	2648220960.00000
3/13/2017 00:15:00	2648220960.00000
3/13/2017 00:30:00	2608096400.00000
3/13/2017 00:45:00	2567971840.00000
3/13/2017 01:00:00	2567971840.00000
3/13/2017 01:15:00	2567971840.00000
3/13/2017 01:30:00	2567971840.00000
3/13/2017 01:45:00	2527847280.00000
3/13/2017 02:00:00	2487722720.00000
3/13/2017 02:15:00	2487722720.00000
3/13/2017 02:30:00	2487722720.00000
3/13/2017 02:45:00	2487722720.00000
3/13/2017 03:00:00	2447598160.00000
3/13/2017 03:15:00	2447598160.00000
3/13/2017 03:30:00	2447598160.00000
3/13/2017 03:45:00	2447598160.00000
3/13/2017 04:00:00	2407473600.00000
3/13/2017 04:15:00	2367349040.00000
3/13/2017 04:30:00	2367349040.00000
3/13/2017 04:45:00	2367349040.00000
3/13/2017 05:00:00	2327224480.00000
3/13/2017 05:15:00	2327224480.00000
3/13/2017 05:30:00	2287099920.00000
3/13/2017 05:45:00	2287099920.00000
3/13/2017 06:00:00	2246975360.00000
3/13/2017 06:15:00	2206850800.00000
3/13/2017 06:30:00	2206850800.00000
3/13/2017 06:45:00	2206850800.00000
3/13/2017 07:00:00	2206850800.00000
3/13/2017 07:15:00	2206850800.00000
3/13/2017 07:30:00	2166726240.00000
3/13/2017 07:45:00	2206850800.00000
3/13/2017 08:00:00	2206850800.00000
3/13/2017 08:15:00	2206850800.00000
3/13/2017 08:30:00	2206850800.00000
3/13/2017 08:45:00	2246975360.00000
3/13/2017 09:00:00	2246975360.00000
3/13/2017 09:15:00	2287099920.00000
3/13/2017 09:30:00	2287099920.00000
3/13/2017 09:45:00	2367349040.00000
3/13/2017 10:00:00	2407473600.00000
3/13/2017 10:15:00	2447598160.00000
3/13/2017 10:30:00	2447598160.00000
3/13/2017 10:45:00	2487722720.00000
3/13/2017 11:00:00	2487722720.00000
3/13/2017 11:15:00	2608096400.00000
3/13/2017 11:30:00	2688345520.00000
3/13/2017 11:45:00	2768594640.00000
3/13/2017 12:00:00	2808719200.00000
3/13/2017 12:15:00	2848843760.00000
3/13/2017 12:30:00	2888968320.00000
3/13/2017 12:45:00	3009342000.00000
3/13/2017 13:00:00	3129715680.00000
3/13/2017 13:15:00	3169840240.00000
3/13/2017 13:30:00	3250089360.00000
3/13/2017 13:45:00	3290213920.00000
3/13/2017 14:00:00	3330338480.00000
3/13/2017 14:15:00	3370463040.00000
3/13/2017 14:30:00	3410587600.00000
3/13/2017 14:45:00	3450712160.00000
3/13/2017 15:00:00	3450712160.00000
3/13/2017 15:15:00	3450712160.00000
3/13/2017 15:30:00	3450712160.00000
3/13/2017 15:45:00	3450712160.00000
3/13/2017 16:00:00	3450712160.00000
3/13/2017 16:15:00	3450712160.00000
3/13/2017 16:30:00	3450712160.00000
3/13/2017 16:45:00	3450712160.00000
3/13/2017 17:00:00	3450712160.00000
3/13/2017 17:15:00	3410587600.00000
3/13/2017 17:30:00	3370463040.00000
3/13/2017 17:45:00	3330338480.00000
3/13/2017 18:00:00	3330338480.00000
3/13/2017 18:15:00	3250089360.00000
3/13/2017 18:30:00	3250089360.00000
3/13/2017 18:45:00	3209964800.00000
3/13/2017 19:00:00	3169840240.00000
3/13/2017 19:15:00	3129715680.00000
3/13/2017 19:30:00	3129715680.00000
3/13/2017 19:45:00	3089591120.00000
3/13/2017 20:00:00	3049466560.00000
3/13/2017 20:15:00	3009342000.00000
3/13/2017 20:30:00	2969217440.00000
3/13/2017 20:45:00	2969217440.00000
3/13/2017 21:00:00	2929092880.00000
3/13/2017 21:15:00	2888968320.00000
3/13/2017 21:30:00	2848843760.00000
3/13/2017 21:45:00	2848843760.00000
3/13/2017 22:00:00	2808719200.00000
3/13/2017 22:15:00	2768594640.00000
3/13/2017 22:30:00	2768594640.00000
3/13/2017 22:45:00	2768594640.00000
3/13/2017 23:00:00	2728470080.00000
3/13/2017 23:15:00	2688345520.00000
3/13/2017 23:30:00	2688345520.00000
3/13/2017 23:45:00	2688345520.00000
3/14/2017 00:00:00	2688345520.00000
3/14/2017 00:15:00	2648220960.00000
3/14/2017 00:30:00	2648220960.00000
3/14/2017 00:45:00	2608096400.00000
3/14/2017 01:00:00	2567971840.00000
3/14/2017 01:15:00	2567971840.00000
3/14/2017 01:30:00	2567971840.00000
3/14/2017 01:45:00	2527847280.00000
3/14/2017 02:00:00	2527847280.00000
3/14/2017 02:15:00	2487722720.00000
3/14/2017 02:30:00	2487722720.00000
3/14/2017 02:45:00	2487722720.00000
3/14/2017 03:00:00	2447598160.00000
3/14/2017 03:15:00	2447598160.00000
3/14/2017 03:30:00	2447598160.00000
3/14/2017 03:45:00	2447598160.00000
3/14/2017 04:00:00	2407473600.00000
3/14/2017 04:15:00	2367349040.00000
3/14/2017 04:30:00	2367349040.00000
3/14/2017 04:45:00	2367349040.00000
3/14/2017 05:00:00	2327224480.00000
3/14/2017 05:15:00	2287099920.00000
3/14/2017 05:30:00	2287099920.00000
3/14/2017 05:45:00	2246975360.00000
3/14/2017 06:00:00	2206850800.00000
3/14/2017 06:15:00	2206850800.00000
3/14/2017 06:30:00	2206850800.00000
3/14/2017 06:45:00	2166726240.00000
3/14/2017 07:00:00	2166726240.00000
3/14/2017 07:15:00	2166726240.00000
3/14/2017 07:30:00	2126601680.00000
3/14/2017 07:45:00	2126601680.00000
3/14/2017 08:00:00	2166726240.00000
3/14/2017 08:15:00	2166726240.00000
3/14/2017 08:30:00	2166726240.00000
3/14/2017 08:45:00	2206850800.00000
3/14/2017 09:00:00	2206850800.00000
3/14/2017 09:15:00	2287099920.00000
3/14/2017 09:30:00	2367349040.00000
3/14/2017 09:45:00	2407473600.00000
3/14/2017 10:00:00	2487722720.00000
3/14/2017 10:15:00	2527847280.00000
3/14/2017 10:30:00	2648220960.00000
3/14/2017 10:45:00	2688345520.00000
3/14/2017 11:00:00	2808719200.00000
3/14/2017 11:15:00	2888968320.00000
3/14/2017 11:30:00	2969217440.00000
3/14/2017 11:45:00	3089591120.00000
3/14/2017 12:00:00	3169840240.00000
3/14/2017 12:15:00	3250089360.00000
3/14/2017 12:30:00	3330338480.00000
3/14/2017 12:45:00	3450712160.00000
3/14/2017 13:00:00	3530961280.00000
3/14/2017 13:15:00	3571085840.00000
3/14/2017 13:30:00	3651334960.00000
3/14/2017 13:45:00	3731584080.00000
3/14/2017 14:00:00	3771708640.00000
3/14/2017 14:15:00	3851957760.00000
3/14/2017 14:30:00	3892082320.00000
3/14/2017 14:45:00	3932206880.00000
3/14/2017 15:00:00	3972331440.00000
3/14/2017 15:15:00	4012456000.00000
3/14/2017 15:30:00	4052580560.00000
3/14/2017 15:45:00	4052580560.00000
3/14/2017 16:00:00	4052580560.00000
3/14/2017 16:15:00	4052580560.00000
3/14/2017 16:30:00	4052580560.00000
3/14/2017 16:45:00	4052580560.00000
3/14/2017 17:00:00	4012456000.00000
3/14/2017 17:15:00	4012456000.00000
3/14/2017 17:30:00	3972331440.00000
3/14/2017 17:45:00	3932206880.00000
3/14/2017 18:00:00	3892082320.00000
3/14/2017 18:15:00	3851957760.00000
3/14/2017 18:30:00	3811833200.00000
3/14/2017 18:45:00	3731584080.00000
3/14/2017 19:00:00	3691459520.00000
3/14/2017 19:15:00	3651334960.00000
3/14/2017 19:30:00	3611210400.00000
3/14/2017 19:45:00	3571085840.00000
3/14/2017 20:00:00	3530961280.00000
3/14/2017 20:15:00	3490836720.00000
3/14/2017 20:30:00	3450712160.00000
3/14/2017 20:45:00	3410587600.00000
3/14/2017 21:00:00	3410587600.00000
3/14/2017 21:15:00	3370463040.00000
3/14/2017 21:30:00	3370463040.00000
3/14/2017 21:45:00	3330338480.00000
3/14/2017 22:00:00	3330338480.00000
3/14/2017 22:15:00	3290213920.00000
3/14/2017 22:30:00	3290213920.00000
3/14/2017 22:45:00	3250089360.00000
3/14/2017 23:00:00	3250089360.00000
3/14/2017 23:15:00	3250089360.00000
3/14/2017 23:30:00	3250089360.00000
3/14/2017 23:45:00	3209964800.00000
