DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/2/2017 01:30:00	143.568229	143.4596929	143.4555205	143.5283491	143.6284038	143.715857	143.7718853	143.794267	143.7895	143.7668441	143.7348839	143.6999842	143.6660363	143.6349659	143.6075104	143.5839053	143.5643095	143.5489624	171.0057007	170.9995862	171.0010721	171.0091515	171.0222846	171.0386209	171.0562117	171.073155	171.0876776	171.0981948	171.1033821	171.1022705	171.0943516	171.0796669	171.0588593	171.033172	171.0043885	170.974714	170.9466024	170.9225433	170.90483	218.9846032	218.9936797	219.022823	219.0695582	299.6429392	299.7704069	299.8924048	299.9971162	300.0783846	369.5190923	369.5632307	369.5845943	378.5263872	378.5354609	378.5487325	378.5689656	378.5966978	378.6311973	378.6711516	378.715056	378.7613672	378.8085209	378.8548961	378.8987841	378.9383919	378.9718958	378.997545	379.0138044	379.0195172	379.0140578	378.9974411	378.9703637	378.9341585	378.8906664	378.8420422	378.7905243	378.7382074	132.5325803	132.5261937	132.5198585	132.5135994	132.5074381	132.5013939	132.4954828	132.4897179	132.4841088	132.4786621	132.4733809	132.4682652	132.4633122	132.4585161	132.4538685	132.4493586	132.4449738	132.4406997	132.4365204	132.4324194	132.4283793	132.4243824	132.4204113	132.4164489	132.412479	132.4084863	132.4044569	157.7225289	400.1052157	400.0759506	400.0491846	400.0502553	195.0203037	195.0259475	195.0334815	195.0426925	195.053335	195.064919	195.0767239	195.0879756	195.0980507	195.1066094	195.1136262	195.1193386	195.1241502	195.1285232	195.1328806	378.7184059	378.739096	378.7594829	378.7777501	378.7934172	378.8073426	378.8210149	378.8356658	378.8516446	378.8682398	378.8838977	378.8966519	170.1288518	170.1306473	170.1319343	170.1326413	170.1327067	170.1320802	170.1307245	170.128615	170.1257398	170.1220987	170.1177023	170.1125711	170.1067339	170.1002267	170.0930921
5/2/2017 01:45:00	143.9439884	143.8176598	143.6909275	143.5904715	143.5403522	143.5456546	143.5915928	143.6540869	143.7113701	143.7502644	143.7667165	143.7631197	143.744959	143.7181937	143.6877837	143.657197	143.6285432	143.6029766	171.054201	171.0313171	171.0158606	171.007914	171.0071249	171.0126474	171.0231898	171.037141	171.0527239	171.0681333	171.081644	171.091701	171.0970039	171.0965959	171.0899518	171.0770526	171.0584301	171.0351676	171.0088503	170.9814611	170.9552281	219.0257108	219.004643	219.0006632	219.015231	299.5220931	299.6228455	299.7389622	299.8553132	299.9598984	369.4159454	369.4990191	369.5492798	378.5079867	378.5239488	378.5364318	378.5515044	378.5723301	378.5999023	378.6338551	378.6731071	378.7162648	378.7618169	378.8081933	378.8537602	378.8968073	378.9355616	378.9682421	378.9931603	379.0088547	379.0142406	379.0087474	378.9924154	378.9659282	378.9305662	378.888085	378.8405341	378.7900435	132.5508539	132.5445138	132.5381421	132.5317683	132.5254204	132.5191246	132.5129046	132.5067817	132.5007744	132.4948983	132.4891657	132.4835859	132.4781651	132.4729059	132.4678084	132.4628694	132.458083	132.4534408	132.4489323	132.4445449	132.4402644	132.4360754	132.4319615	132.4279057	132.423891	132.4199003	132.4159171	157.783449	400.0771155	400.0677996	400.066878	400.05956	195.0198661	195.0194381	195.0210537	195.0249366	195.0309575	195.0388423	195.0482409	195.0587061	195.0696843	195.0805694	195.0908038	195.0999826	195.1079167	195.1146412	195.1203737	378.6939785	378.7127759	378.732401	378.7520129	378.7704019	378.7869556	378.8019752	378.8163825	378.831124	378.8466241	378.8625087	378.8776468	170.1210195	170.1237514	170.126214	170.1283289	170.1300177	170.131206	170.1318255	170.1318172	170.1311327	170.1297351	170.1276	170.1247147	170.1210778	170.1166989	170.1115966
5/2/2017 02:00:00	143.5356577	143.7471203	143.8392079	143.8284329	143.7597405	143.6786977	143.6172046	143.590307	143.5980433	143.6300967	143.6719027	143.7101739	143.736196	143.7465681	143.7421365	143.7262084	143.702892	143.6759799	171.1324318	171.0969134	171.0666486	171.0428093	171.0259728	171.0162624	171.013372	171.0165679	171.0247277	171.0364246	171.050041	171.0638882	171.0763183	171.0858246	171.091134	171.0912962	171.0857641	171.0744594	171.0578118	171.0367606	171.0127118	219.0931612	219.0564118	219.0289489	219.0149756	299.4670283	299.5220467	299.608237	299.7128906	299.8224322	369.2749127	369.3947794	369.4803567	378.4661288	378.5001391	378.5207957	378.5366289	378.5536424	378.5752666	378.6028651	378.6364016	378.6750233	378.7174628	378.7622602	378.8078554	378.8526125	378.8948259	378.9327439	378.9646278	378.9888481	379.0040112	379.0090975	379.0035852	378.9875356	378.9616178	378.927062	378.8855439	378.839015	132.5683863	132.5623502	132.5561923	132.5499441	132.5436365	132.5372998	132.5309629	132.524653	132.5183957	132.5122139	132.5061285	132.5001572	132.4943149	132.4886137	132.4830623	132.4776664	132.4724286	132.4673484	132.4624227	132.4576454	132.4530083	132.4485008	132.4441105	132.4398236	132.4356248	132.4314981	132.427427	157.7430012	400.1576127	400.1264536	400.0907592	400.0718645	195.0246632	195.0226963	195.0213931	195.0210068	195.0220011	195.0247525	195.0294156	195.0359228	195.0440325	195.0533728	195.0634782	195.073835	195.0839449	195.0933953	195.101917	378.6650091	378.6864619	378.7062834	378.7257803	378.7450059	378.7633849	378.7804465	378.7962363	378.811285	378.826262	378.8415558	378.8569836	170.1119186	170.1149821	170.1179615	170.1208013	170.1234367	170.1257969	170.1278079	170.1293959	170.1304902	170.1310259	170.1309466	170.1302054	170.1287664	170.1266052	170.1237086
5/2/2017 02:15:00	143.5159129	143.4551688	143.4988709	143.6021069	143.7000457	143.7513976	143.7503427	143.7148944	143.6700968	143.6361184	143.6231381	143.6314622	143.6546074	143.6833117	143.7089719	143.7257132	143.7309919	143.7251103	171.2069614	171.1757957	171.1414465	171.108005	171.0782628	171.0539425	171.0359672	171.024654	171.0198248	171.0208711	171.0268134	171.0363774	171.0480886	171.0603771	171.0716839	171.0805624	171.0857738	171.0863756	171.0817988	171.0719088	171.057041	219.158413	219.1218445	219.0857576	219.0550339	299.4768353	299.4828004	299.5251761	299.5981836	299.6916395	369.116817	369.2589684	369.3760796	378.3925693	378.4535547	378.4921752	378.5171032	378.5361675	378.5551976	378.5777791	378.6055658	378.6388099	378.6768776	378.7186358	378.7626907	378.8075068	378.8514562	378.8928442	378.9299434	378.9610563	378.9846093	378.9992717	379.0040827	378.9985637	378.9827932	378.9574246	378.9236402	378.8830405	132.5844374	132.5789605	132.5732741	132.5674082	132.5613936	132.5552613	132.5490423	132.5427668	132.5364646	132.5301639	132.5238913	132.5176716	132.5115272	132.5054783	132.499542	132.4937327	132.4880619	132.482538	132.4771662	132.4719489	132.4668853	132.4619722	132.4572036	132.452571	132.4480642	132.4436709	132.4393774	157.7018283	400.0407806	400.096544	400.110902	400.0984394	195.0360371	195.0315104	195.0277246	195.0249202	195.0231148	195.0223718	195.0228734	195.0248503	195.0284755	195.0337911	195.0406846	195.0489007	195.058074	195.067773	195.0775536	378.6253446	378.6534898	378.6774164	378.6987521	378.7188001	378.738089	378.7565468	378.7739488	378.7902856	378.8058601	378.821123	378.836383	170.1026494	170.1057399	170.1088277	170.111892	170.1149008	170.1178106	170.1205683	170.1231124	170.1253758	170.1272886	170.1287809	170.1297857	170.1302413	170.1300934	170.1292971
5/2/2017 02:30:00	143.732993	143.6714229	143.6022403	143.5527727	143.5455986	143.5802907	143.6354871	143.6844668	143.7097304	143.7084551	143.6893485	143.6656391	143.6486773	143.6444179	143.6529639	143.6701786	143.6900827	143.7070158	171.219892	171.2172505	171.2017258	171.1770322	171.1474787	171.1169719	171.0885623	171.0643626	171.0456481	171.0330009	171.026438	171.0255097	171.029384	171.0369291	171.0468037	171.0575537	171.0677128	171.0759011	171.0809197	171.0818378	171.0780677	219.201524	219.1765686	219.1455584	219.1122217	299.5312965	299.4998029	299.4987486	299.5305804	299.591843	368.9694977	369.1111329	369.2456379	378.2872432	378.377945	378.4417061	378.484243	378.5130202	378.5351552	378.5562258	378.5798812	378.6079928	378.6410592	378.6786501	378.7197698	378.7631014	378.8071458	378.8502932	378.890866	378.9271639	378.9575303	378.9804444	378.9946338	378.9991911	378.993676	378.9781802	378.9533414	378.9202955	132.5983338	132.593644	132.5886679	132.5834311	132.5779613	132.5722871	132.5664384	132.5604453	132.5543384	132.5481482	132.5419045	132.5356363	132.5293711	132.523135	132.5169521	132.5108443	132.504831	132.4989287	132.4931515	132.4875102	132.4820129	132.4766643	132.4714667	132.4664191	132.461518	132.4567575	132.4521291	157.7109016	400.0069523	400.0371706	400.0729904	400.0929497	195.0400086	195.0396338	195.0373348	195.0340247	195.0305485	195.027503	195.0252446	195.0239919	195.02392	195.0251944	195.0279507	195.032253	195.0380594	195.0452094	195.0534346	378.5792932	378.6120993	378.6415773	378.667385	378.6902838	378.7112637	378.7309924	378.7497111	378.7674324	378.784197	378.8002044	378.8157588	170.0934134	170.0965058	170.0995921	170.1026764	170.1057561	170.1088194	170.1118447	170.1147998	170.1176426	170.1203219	170.1227792	170.1249508	170.1267705	170.128172	170.1290915
5/2/2017 02:45:00	143.4267149	143.5758239	143.6515762	143.6623904	143.635978	143.6028017	143.5848771	143.5907738	143.6160462	143.648386	143.6748867	143.6878138	143.6866451	143.6765129	143.6647778	143.6576959	143.6584334	143.6667183	171.1785282	171.1960385	171.2063723	171.2062767	171.1955197	171.17608	171.1510755	171.1238402	171.097323	171.0737979	171.0547965	171.0411569	171.0331169	171.0304131	171.0323753	171.0380175	171.0461297	171.0553722	171.0643727	171.0718213	171.0765635	219.2156974	219.2066115	219.1888435	219.1639965	299.6014504	299.5524669	299.5205661	299.5143671	299.5375286	368.8581437	368.9757469	369.1071775	378.1596995	378.2745239	378.3647832	378.4306166	378.4764532	378.5086711	378.5336901	378.5567843	378.5815935	378.6101424	378.6431343	378.6803243	378.7208521	378.7634849	378.80677	378.8491246	378.8888943	378.9244087	378.9540519	378.9763536	378.9900952	378.9944181	378.9889154	378.9736897	378.9493617	132.6095273	132.6058063	132.601739	132.5973451	132.5926464	132.5876669	132.5824323	132.5769699	132.5713082	132.5654766	132.559505	132.5534234	132.5472618	132.5410494	132.5348145	132.5285843	132.522384	132.5162372	132.510165	132.5041863	132.4983173	132.4925712	132.4869585	132.4814868	132.4761608	132.4709821	132.4659497	157.6716391	399.9740788	400.0071112	400.0343236	400.0611143	195.0282727	195.0331542	195.0363402	195.0375631	195.0369775	195.0350631	195.032443	195.0297185	195.0273783	195.0257847	195.025202	195.0258277	195.027804	195.0312091	195.0360401	378.5378742	378.5685627	378.6000607	378.6298588	378.6568674	378.681112	378.7031495	378.723564	378.7427299	378.7608289	378.7779849	378.7943718	170.0839451	170.0871366	170.0902883	170.0934113	170.0965155	170.0996076	170.1026893	170.1057554	170.1087926	170.1117784	170.1146809	170.117459	170.1200633	170.122438	170.1245224
5/2/2017 03:00:00	143.5677796	143.4562603	143.442262	143.4937194	143.5594863	143.6044344	143.6199125	143.615584	143.6067861	143.6052343	143.6150262	143.6332223	143.6531836	143.6685087	143.6758076	143.6754958	143.6708274	143.6660318	171.1583584	171.1650154	171.1767324	171.1888798	171.1968192	171.1974006	171.1895401	171.1740327	171.1529444	171.128911	171.1045568	171.0821149	171.0632415	171.0489693	171.0397423	171.0354895	171.0357128	171.0395786	171.0460113	171.0537872	171.0616292	219.2064828	219.2105775	219.2072612	219.1959534	299.6612726	299.6147365	299.5704112	299.5391131	299.5293001	368.7969585	368.8740428	368.9821847	378.0268764	378.1527284	378.2635484	378.3529642	378.4202919	378.4688861	378.5041584	378.5318598	378.5569296	378.5829408	378.6120164	378.6450251	378.6818867	378.7218712	378.7638338	378.8063764	378.8479507	378.8869312	378.9216801	378.9506227	378.9723368	378.9856538	378.9897592	378.984276	378.969315	132.6176333	132.6150042	132.6119897	132.6086021	132.6048563	132.6007696	132.5963619	132.591655	132.5866727	132.5814408	132.5759862	132.5703372	132.5645229	132.5585726	132.5525162	132.5463828	132.5402012	132.5339992	132.5278032	132.521638	132.5155265	132.5094891	132.5035443	132.4977075	132.4919916	132.4864067	132.4809599	157.6578028	399.8984079	399.9467825	399.9899855	400.0240663	195.0114773	195.0180566	195.0239799	195.0289936	195.0327465	195.0349799	195.0356563	195.0349849	195.0333606	195.0312646	195.0291738	195.0275048	195.0265931	195.0266951	195.0279937	378.5101815	378.5323205	378.5597222	378.5893527	378.6187054	378.6462677	378.6715072	378.6945429	378.7157535	378.7355067	378.7540675	378.771631	170.0739496	170.0773316	170.0806456	170.0839002	170.0871051	170.0902704	170.0934056	170.0965183	170.0996129	170.1026889	170.1057391	170.1087488	170.111695	170.1145459	170.1172612
5/2/2017 03:15:00	143.1818631	143.4056473	143.5022019	143.5136495	143.5027445	143.5076007	143.5325952	143.5643068	143.5893559	143.6028578	143.6079091	143.6109119	143.6170122	143.6278064	143.6415252	143.6547593	143.6644782	143.669379	171.1639344	171.1627108	171.1635566	171.1682956	171.1761521	171.1845069	171.1901722	171.1905538	171.1843379	171.1716361	171.1537252	171.1325862	171.1104287	171.0893098	171.0708904	171.0563166	171.0461971	171.0406382	171.0393127	171.0415428	171.0463908	219.1876125	219.1974584	219.2039017	219.2047861	299.695737	299.6649277	299.6251704	299.5854904	299.5555081	368.7855867	368.8173688	368.8886022	377.9079958	378.0279383	378.1471605	378.2540823	378.342368	378.4107185	378.4615978	378.4995647	378.5297412	378.5567154	378.5839509	378.6136219	378.6467259	378.6833268	378.722817	378.7641415	378.8059619	378.8467713	378.8849781	378.9189803	378.9472441	378.9683935	378.981307	378.9852101	378.9797522	132.6224474	132.6209703	132.6190907	132.6168132	132.6141452	132.6110966	132.6076799	132.6039102	132.5998051	132.5953843	132.5906698	132.5856853	132.5804564	132.57501	132.5693739	132.5635769	132.557648	132.5516164	132.5455109	132.5393598	132.5331901	132.5270278	132.520897	132.5148199	132.5088165	132.5029047	132.4970993	157.6708027	399.891558	399.9056086	399.9382393	399.976312	194.9899663	194.9984639	195.0062631	195.0133128	195.0195684	195.0249104	195.0291545	195.0321276	195.0337557	195.0341182	195.033449	195.0320966	195.0304639	195.0289523	195.0279223	378.4987575	378.5097465	378.5282842	378.5525133	378.5799728	378.6083315	378.6358879	378.661726	378.6855832	378.7075845	378.7279986	378.7470951	170.063216	170.0668573	170.0704074	170.0738744	170.077266	170.0805906	170.0838569	170.087074	170.0902509	170.0933956	170.0965139	170.0996082	170.1026758	170.1057082	170.1086894
5/2/2017 03:30:00	143.365903	143.2039346	143.1896974	143.2705027	143.3700763	143.4429536	143.483728	143.5069942	143.526716	143.547938	143.5688213	143.5860135	143.598291	143.6070931	143.6150313	143.6240821	143.6346172	143.6455421	171.1477626	171.1562347	171.1606134	171.1629344	171.1655352	171.169808	171.1756281	171.1815398	171.1854344	171.1853435	171.1800398	171.169308	171.1538957	171.1352504	171.1151696	171.0954684	171.0777251	171.0631239	171.0523852	171.0457633	171.0430889	219.1752381	219.1818692	219.1900666	219.1970814	299.7034466	299.6919954	299.6670577	299.6332737	299.5980656	368.8112157	368.8046498	368.8355278	377.8186624	377.916973	378.0295507	378.1427456	378.2459205	378.3328781	378.4018697	378.4546252	378.4949564	378.5274011	378.5561924	378.5846528	378.6149689	378.6482349	378.684637	378.7236813	378.7644014	378.805523	378.8455855	378.883036	378.9163104	378.9439166	378.9645232	378.9770524	378.9807668	132.623943	132.6236171	132.6228924	132.6217664	132.6202392	132.6183132	132.6159934	132.6132875	132.6102057	132.6067609	132.6029682	132.5988454	132.5944122	132.5896907	132.5847046	132.5794792	132.5740412	132.5684182	132.5626385	132.5567309	132.5507239	132.5446461	132.5385249	132.5323871	132.5262578	132.5201606	132.5141172	157.685681	399.9161929	399.9048966	399.9122236	399.935513	194.9681	194.9760944	194.9845165	194.9928934	195.0008844	195.0082723	195.0149107	195.0206704	195.0254173	195.0290298	195.0314398	195.0326735	195.0328702	195.0322745	195.0312049	378.4993884	378.50132	378.5099193	378.5254148	378.5466908	378.5718526	378.5988446	378.6259396	378.6519884	378.6764267	378.6991273	378.7202087	170.0515142	170.0554959	170.0593582	170.0631106	170.0667626	170.0703227	170.0737996	170.0772014	170.0805368	170.0838142	170.0870423	170.090229	170.093381	170.0965024	170.0995937
5/2/2017 03:45:00	143.5477724	143.5333639	143.4553748	143.3598775	143.2990544	143.2937534	143.3312091	143.3855204	143.4367043	143.4771033	143.5078119	143.5324887	143.5535413	143.5715656	143.5864882	143.5986535	143.6090475	143.6188162	171.1169013	171.1303705	171.1420808	171.151035	171.1572444	171.1616695	171.1656062	171.1699567	171.1747679	171.1792009	171.1818663	171.1813265	171.1765574	171.1672293	171.1537657	171.1372151	171.119014	171.1007213	171.0837829	171.0693619	171.0582399	219.1817199	219.1781598	219.1800973	219.1853206	299.6944023	299.6970101	299.6883911	299.6681484	299.6395195	368.8547317	368.8244827	368.8214391	377.7665112	377.8331475	377.9254681	378.0315557	378.1392781	378.2388847	378.3243849	378.3937106	378.4479901	378.4903852	378.5248964	378.5554066	378.5850754	378.6160704	378.6495531	378.6858124	378.7244574	378.7646081	378.8050564	378.8443923	378.8811052	378.9136713	378.9406406	378.960725	378.9728878	132.6222537	132.6230237	132.6234171	132.6234251	132.6230413	132.6222613	132.6210829	132.6195065	132.6175351	132.6151739	132.6124311	132.6093171	132.605845	132.6020302	132.5978904	132.5934457	132.5887178	132.5837306	132.578509	132.5730797	132.5674699	132.5617076	132.5558211	132.5498386	132.5437881	132.5376965	132.5315899	157.5987854	399.8625458	399.9046899	399.9109957	399.9177699	194.9551991	194.959503	194.9652715	194.9721913	194.9798431	194.9877982	194.9956805	195.0031924	195.0101077	195.0162503	195.0214761	195.0256711	195.0287671	195.0307633	195.0317431	378.5026204	378.5014926	378.5033048	378.5103203	378.523373	378.5420072	378.5648814	378.5902782	378.616561	378.64247	378.6672254	378.6904767	170.0385971	170.0429962	170.0472532	170.0513742	170.0553671	170.0592408	170.0630045	170.0666672	170.0702378	170.0737251	170.0771374	170.0804833	170.0837713	170.0870092	170.0902041
5/2/2017 04:00:00	143.0846358	143.2830686	143.4110692	143.462628	143.452563	143.4093903	143.364219	143.3393649	143.3423492	143.3679654	143.4053496	143.4446867	143.4803366	143.510535	143.5356056	143.5564199	143.5737506	143.5882719	171.0838982	171.0992185	171.1133313	171.1262644	171.1375685	171.1468265	171.1540498	171.1597354	171.1646003	171.1691813	171.1735247	171.1771056	171.178987	171.1781303	171.1737269	171.1654416	171.1535127	171.1387064	171.122166	171.1052103	171.0891331	219.2101158	219.1945057	219.1855153	219.1824713	299.6844945	299.6904378	299.6921143	299.6852315	299.6686135	368.8980038	368.8604464	368.8362221	377.7499146	377.7827698	377.8463304	377.9334787	378.033833	378.1365891	378.2328204	378.3167863	378.3862011	378.4417033	378.4858911	378.5222755	378.5544001	378.5852472	378.6169406	378.650684	378.68685	378.72514	378.7647567	378.8045589	378.8431903	378.8791855	378.9110634	378.9374161	378.9569977	132.6176472	132.6194131	132.6208394	132.6219126	132.6226206	132.6229532	132.6229022	132.6224614	132.6216268	132.6203968	132.6187723	132.6167564	132.6143549	132.6115762	132.6084309	132.6049324	132.6010962	132.5969403	132.5924846	132.587751	132.582763	132.5775457	132.5721253	132.5665288	132.5607839	132.5549185	132.5489603	157.5606069	399.6967694	399.7962415	399.864615	399.8981484	194.9478049	194.9512014	194.9543847	194.9582278	194.9631222	194.9690881	194.9759142	194.983279	194.9908368	194.9982688	195.0053049	195.0117254	195.0173563	195.0220666	195.0257735	378.4988337	378.5013179	378.5021777	378.5044932	378.5106311	378.5218401	378.5382102	378.5589164	378.5826113	378.6078304	378.6333026	378.6581145	170.0244348	170.0292354	170.0339089	170.0384469	170.0428461	170.0471079	170.0512368	170.0552394	170.0591236	170.0628981	170.0665716	170.0701529	170.0736506	170.0770735	170.0804298
5/2/2017 04:15:00	143.4185177	143.210103	143.150776	143.2018605	143.2927747	143.3682101	143.4051289	143.4066598	143.3890908	143.370386	143.362954	143.3712081	143.3930081	143.4229686	143.45556	143.4868403	143.5147772	143.5387706	171.0355288	171.0584496	171.0776693	171.0942835	171.1089962	171.1220674	171.1334531	171.1430599	171.1509628	171.1574647	171.1629782	171.1678095	171.171966	171.1750841	171.176508	171.175482	171.1713836	171.1639182	171.153225	171.1398764	171.1247872	219.2521654	219.2288713	219.2098987	219.1964521	299.6884316	299.6866228	299.6886754	299.6887977	299.6827429	368.9295438	368.8972222	368.8657622	377.7598892	377.7642382	377.7973974	377.8583565	377.9410159	378.0362913	378.1345402	378.2275946	378.3099887	378.3792988	378.4357667	378.4815041	378.5195788	378.5532101	378.5851954	378.617595	378.6516332	378.6877491	378.7257256	378.7648432	378.8040275	378.8419779	378.8772767	378.9084867	378.9342428	132.6104945	132.6131221	132.6154585	132.6174864	132.6191896	132.6205533	132.6215643	132.622211	132.6224836	132.6223743	132.6218773	132.6209891	132.6197086	132.6180368	132.6159774	132.6135365	132.6107227	132.6075471	132.604023	132.6001663	132.595995	132.591529	132.5867901	132.5818019	132.5765892	132.571178	132.5655949	157.5735761	399.6570464	399.7013685	399.7699601	399.8332808	194.9242667	194.9345327	194.9421078	194.9476647	194.9521364	194.956395	194.9610589	194.9664384	194.9725749	194.9793232	194.9864358	194.9936302	195.000632	195.0071987	195.0131286	378.4833154	378.4933468	378.4986408	378.5015692	378.5047967	378.5106254	378.5205429	378.5350565	378.5537944	378.5757814	378.5997775	378.624577	170.0094899	170.0145008	170.0194606	170.0243402	170.029117	170.0337752	170.0383053	170.0427027	170.0469674	170.0511025	170.0551134	170.0590073	170.062792	170.066476	170.0700679
5/2/2017 04:30:00	143.3484669	143.457997	143.4438759	143.3607574	143.2836113	143.2548988	143.2737569	143.3155216	143.354768	143.3777628	143.3837659	143.3801423	143.3762296	143.3789404	143.3910479	143.4116765	143.4378885	143.4663092	170.9602259	170.9949619	171.0246424	171.0495752	171.0705763	171.0885178	171.1040732	171.117638	171.1293902	171.1394251	171.1478799	171.1549784	171.1609777	171.1660507	171.1701721	171.1730686	171.1742622	171.1731945	171.1693902	171.1626084	171.1529387	219.2931294	219.2700955	219.2471039	219.2264583	299.7131779	299.6972044	299.6905909	299.6888543	299.6870217	368.9469019	368.925272	368.897102	377.7841138	377.7697774	377.7771556	377.8106185	377.8693558	377.9480988	378.0388619	378.1330178	378.2230927	378.3039074	378.3729609	378.4301761	378.4772462	378.51684	378.5518699	378.5849457	378.6180492	378.6524075	378.6885105	378.7262117	378.7648644	378.8034598	378.8407536	378.8753778	378.9059407	132.6012376	132.60457	132.6076668	132.6105084	132.6130758	132.6153509	132.6173169	132.618958	132.6202596	132.6212091	132.6217952	132.6220085	132.6218416	132.6212893	132.6203484	132.6190181	132.6173	132.6151981	132.6127187	132.6098708	132.6066657	132.6031169	132.5992405	132.5950544	132.5905787	132.5858352	132.5808472	157.4851338	399.5836402	399.651052	399.7004107	399.755796	194.8874243	194.90143	194.9144931	194.9258259	194.9350951	194.9424498	194.9483877	194.9535518	194.9585418	194.9637927	194.9695306	194.9757882	194.9824538	194.989329	194.9961781	378.4569343	378.4747082	378.4870783	378.4948544	378.4998175	378.5042065	378.5101596	378.5192659	378.5323265	378.5493452	378.5696971	378.5923925	169.9947558	169.99962	170.0045592	170.0095297	170.0144916	170.0194103	170.024257	170.0290095	170.0336513	170.038172	170.0425659	170.0468318	170.0509715	170.0549896	170.0588922
5/2/2017 04:45:00	143.2962224	143.2666391	143.2966383	143.3468399	143.3740225	143.3641674	143.3329103	143.305208	143.2967387	143.3081734	143.3302311	143.3520585	143.3671108	143.3746942	143.3782663	143.3825802	143.3913429	143.4061258	170.8793552	170.9141332	170.9499397	170.9838022	171.0141077	171.0403832	171.0628666	171.0820976	171.0986324	171.1129041	171.1252068	171.1357492	171.1447195	171.1523149	171.1587169	171.1640277	171.1682052	171.1710339	171.1721532	171.1711431	171.1676413	219.3212246	219.3049489	219.2851296	219.2637464	299.7549234	299.7258522	299.7065686	299.695933	299.6906763	368.9554742	368.9426996	368.9222994	377.8113634	377.7888791	377.7788903	377.7888794	377.822624	377.8794446	377.9547522	378.0414935	378.1319288	378.2192164	378.2984658	378.367145	378.4249225	378.4731328	378.5140863	378.5504085	378.5845217	378.618319	378.653015	378.6891363	378.7265972	378.764818	378.8028534	378.8395159	378.8734882	132.5903577	132.5942264	132.5979184	132.6014132	132.6046903	132.60773	132.6105129	132.6130203	132.6152345	132.617139	132.6187184	132.6199585	132.6208471	132.6213732	132.621528	132.6213044	132.6206976	132.6197048	132.6183258	132.6165623	132.6144187	132.6119017	132.6090206	132.6057868	132.6022142	132.5983188	132.5941186	157.5462324	399.4964862	399.5428427	399.6167083	399.6821469	194.8519353	194.8656908	194.8792914	194.8927206	194.905572	194.91732	194.9275763	194.9362323	194.9434698	194.949675	194.9553127	194.9608081	194.9664685	194.9724514	194.9787721	378.4248223	378.4473288	378.466097	378.4802842	378.4901923	378.4970775	378.5027596	378.5091535	378.5178485	378.5298329	378.5454047	378.5642507	169.98145	169.9857658	169.9902869	169.9949719	169.9997772	170.0046593	170.0095768	170.0144915	170.0193701	170.0241844	170.0289122	170.0335367	170.0380467	170.0424357	170.0467012
5/2/2017 05:00:00	144.0926817	143.7495451	143.5128349	143.3837044	143.3358017	143.3329406	143.3429738	143.3463428	143.3384419	143.3253504	143.3160437	143.3159767	143.324955	143.3388805	143.3530074	143.3644693	143.3730814	143.3806557	170.8329724	170.8526719	170.878717	170.9094036	170.9421208	170.974388	171.004438	171.0313483	171.0548839	171.0752322	171.0927582	171.1078429	171.1208123	171.1319313	171.1414231	171.1494806	171.1562526	171.1618091	171.1661057	171.1689695	171.1701229	219.3331909	219.3257494	219.3134705	219.2971472	299.8019588	299.7670878	299.7376706	299.716106	299.7022313	368.9645324	368.9540353	368.9398429	377.8347698	377.8120276	377.7936349	377.787355	377.7995869	377.8335769	377.8887262	377.9610033	378.044148	378.1311968	378.2158814	378.2935951	378.3618104	378.4199941	378.4691739	378.5113403	378.5488512	378.5839455	378.6184198	378.6534642	378.6896298	378.7268821	378.7647024	378.8022064	378.8382632	132.5783415	132.582578	132.5866959	132.5906754	132.5944959	132.5981372	132.6015789	132.6048009	132.6077836	132.610508	132.6129557	132.6151094	132.6169528	132.618471	132.6196502	132.6204784	132.6209453	132.6210422	132.6207627	132.6201022	132.6190585	132.6176315	132.6158235	132.6136392	132.6110856	132.6081721	132.6049105	157.6082198	399.6506169	399.5764162	399.5677631	399.6068823	194.8136781	194.8279989	194.8425652	194.856848	194.8707385	194.8841952	194.8970596	194.9090602	194.9199208	194.9294794	194.9377538	194.9449373	194.9513408	194.9573113	194.9631566	378.3930165	378.4162733	378.4383625	378.457666	378.4731935	378.4848719	378.4935074	378.5005218	378.5075734	378.5161781	378.5274226	378.5418224	169.9705051	169.9739981	169.9777742	169.9818124	169.9860841	169.9905547	169.9951853	169.9999352	170.0047633	170.0096303	170.0144997	170.0193392	170.0241214	170.0288242	170.0334307
