DateTime,RH
1/3/2017 19:26:00,71
1/3/2017 20:26:00,61
1/3/2017 21:26:00,71
1/3/2017 22:26:00,70
1/3/2017 23:26:00,66
1/4/2017 00:26:00,69
1/4/2017 01:26:00,72
1/4/2017 02:26:00,65
1/4/2017 03:26:00,72
1/4/2017 04:26:00,78
1/4/2017 05:26:00,75
1/4/2017 06:26:00,71
1/4/2017 07:26:00,66
1/4/2017 08:26:00,66
1/4/2017 09:26:00,64
1/4/2017 10:26:00,65
1/4/2017 11:26:00,67
1/4/2017 12:26:00,65
1/4/2017 13:26:00,72
1/4/2017 14:26:00,89
1/4/2017 15:26:00,73
1/4/2017 16:26:00,72
1/4/2017 17:26:00,85
1/4/2017 18:26:00,84
1/4/2017 19:26:00,85
1/4/2017 20:26:00,87
1/4/2017 21:26:00,86
1/4/2017 22:26:00,83
1/4/2017 23:26:00,83
1/5/2017 00:26:00,79
1/5/2017 01:26:00,72
1/5/2017 02:26:00,74
1/5/2017 03:26:00,78
1/5/2017 04:26:00,78
1/5/2017 05:26:00,79
1/5/2017 06:26:00,81
1/5/2017 07:26:00,68
1/5/2017 08:26:00,66
1/5/2017 09:26:00,70
1/5/2017 10:26:00,62
1/5/2017 11:26:00,56
1/5/2017 12:26:00,55
1/5/2017 13:26:00,59
1/5/2017 14:26:00,60
1/5/2017 15:26:00,55
1/5/2017 16:26:00,59
1/5/2017 17:26:00,62
1/5/2017 18:26:00,66
1/5/2017 19:26:00,71
1/5/2017 20:26:00,70
1/5/2017 21:26:00,72
1/5/2017 22:26:00,72
1/5/2017 23:26:00,71
1/6/2017 00:26:00,72
1/6/2017 01:26:00,61
1/6/2017 02:26:00,70
1/6/2017 03:26:00,67
1/6/2017 04:26:00,65
1/6/2017 05:26:00,65
1/6/2017 06:26:00,64
1/6/2017 07:26:00,64
1/6/2017 08:26:00,63
1/6/2017 09:26:00,60
1/6/2017 10:26:00,62
1/6/2017 11:26:00,63
1/6/2017 12:26:00,64
1/6/2017 13:26:00,63
1/6/2017 14:26:00,60
1/6/2017 15:26:00,57
1/6/2017 16:26:00,62
1/6/2017 17:26:00,70
1/6/2017 18:26:00,71
1/6/2017 19:26:00,69
1/6/2017 20:26:00,75
1/6/2017 21:26:00,72
1/6/2017 22:26:00,72
1/6/2017 23:26:00,68
1/7/2017 00:26:00,69
1/7/2017 01:26:00,68
1/7/2017 02:26:00,66
1/7/2017 03:26:00,66
1/7/2017 04:26:00,65
1/7/2017 05:26:00,65
1/7/2017 06:26:00,64
1/7/2017 07:26:00,63
1/7/2017 08:26:00,63
1/7/2017 09:26:00,65
1/7/2017 10:26:00,67
1/7/2017 11:26:00,68
1/7/2017 12:26:00,72
1/7/2017 13:26:00,70
1/7/2017 14:26:00,61
1/7/2017 15:26:00,48
1/7/2017 16:26:00,42
1/7/2017 17:26:00,37
1/7/2017 18:26:00,44
1/7/2017 19:26:00,64
1/7/2017 20:26:00,63
1/7/2017 21:26:00,55
1/7/2017 22:26:00,60
1/7/2017 23:26:00,60
1/8/2017 00:26:00,58
1/8/2017 01:26:00,62
1/8/2017 02:26:00,63
1/8/2017 03:26:00,63
1/8/2017 04:26:00,65
1/8/2017 05:26:00,67
1/8/2017 06:26:00,71
1/8/2017 07:26:00,68
1/8/2017 08:26:00,69
1/8/2017 09:26:00,69
1/8/2017 10:26:00,69
1/8/2017 11:26:00,63
1/8/2017 12:26:00,63
1/8/2017 13:26:00,60
1/8/2017 14:26:00,62
1/8/2017 15:26:00,62
1/8/2017 16:26:00,65
1/8/2017 17:26:00,67
1/8/2017 18:26:00,70
1/8/2017 19:26:00,70
1/8/2017 20:26:00,68
1/8/2017 21:26:00,72
1/8/2017 22:26:00,68
1/8/2017 23:26:00,68
1/9/2017 00:26:00,70
1/9/2017 01:26:00,70
1/9/2017 02:26:00,65
1/9/2017 03:26:00,69
1/9/2017 04:26:00,71
1/9/2017 05:26:00,69
1/9/2017 06:26:00,74
1/9/2017 07:26:00,75
1/9/2017 08:26:00,75
1/9/2017 09:26:00,70
1/9/2017 10:26:00,70
1/9/2017 11:26:00,72
1/9/2017 12:26:00,69
1/9/2017 13:26:00,64
1/9/2017 14:26:00,66
1/9/2017 15:26:00,65
1/9/2017 16:26:00,65
1/9/2017 17:26:00,68
1/9/2017 18:26:00,97
1/9/2017 19:26:00,98
1/9/2017 20:26:00,98
1/9/2017 21:26:00,88
1/9/2017 22:26:00,81
1/9/2017 23:26:00,67
1/10/2017 00:26:00,67
1/10/2017 01:26:00,65
1/10/2017 02:26:00,66
1/10/2017 03:26:00,73
1/10/2017 04:26:00,72
1/10/2017 05:26:00,76
1/10/2017 06:26:00,77
1/10/2017 07:26:00,71
1/10/2017 08:26:00,63
1/10/2017 09:26:00,60
1/10/2017 10:26:00,59
1/10/2017 11:26:00,58
1/10/2017 12:26:00,56
1/10/2017 13:26:00,54
1/10/2017 14:26:00,53
1/10/2017 15:26:00,55
1/10/2017 16:26:00,56
1/10/2017 17:26:00,57
1/10/2017 18:26:00,52
1/10/2017 19:26:00,63
1/10/2017 20:26:00,64
1/10/2017 21:26:00,65
1/10/2017 22:26:00,67
1/10/2017 23:26:00,66
1/11/2017 00:26:00,64
1/11/2017 01:26:00,67
1/11/2017 02:26:00,67
1/11/2017 03:26:00,66
1/11/2017 04:26:00,66
1/11/2017 05:26:00,69
1/11/2017 06:26:00,66
1/11/2017 07:26:00,66
1/11/2017 08:26:00,62
1/11/2017 09:26:00,65
1/11/2017 10:26:00,62
1/11/2017 11:26:00,92
1/11/2017 12:26:00,93
1/11/2017 13:26:00,87
1/11/2017 14:26:00,76
1/11/2017 15:26:00,83
1/11/2017 16:26:00,95
1/11/2017 17:26:00,90
1/11/2017 18:26:00,86
1/11/2017 19:26:00,86
1/11/2017 20:26:00,89
1/11/2017 21:26:00,91
1/11/2017 22:26:00,92
1/11/2017 23:26:00,85
1/12/2017 00:26:00,83
1/12/2017 01:26:00,88
1/12/2017 02:26:00,88
1/12/2017 03:26:00,88
1/12/2017 04:26:00,90
1/12/2017 05:26:00,91
1/12/2017 06:26:00,92
1/12/2017 07:26:00,93
1/12/2017 08:26:00,91
1/12/2017 09:26:00,90
1/12/2017 10:26:00,83
1/12/2017 11:26:00,73
1/12/2017 12:26:00,74
1/12/2017 13:26:00,90
1/12/2017 14:26:00,90
1/12/2017 15:26:00,86
1/12/2017 16:26:00,94
1/12/2017 17:26:00,96
1/12/2017 18:26:00,97
1/12/2017 19:26:00,95
1/12/2017 20:26:00,85
1/12/2017 21:26:00,85
1/12/2017 22:26:00,84
1/12/2017 23:26:00,84
1/13/2017 00:26:00,83
1/13/2017 01:26:00,86
1/13/2017 02:26:00,90
1/13/2017 03:26:00,87
1/13/2017 04:26:00,86
1/13/2017 05:26:00,89
1/13/2017 06:26:00,87
1/13/2017 07:26:00,90
1/13/2017 08:26:00,91
1/13/2017 09:26:00,87
1/13/2017 10:26:00,82
1/13/2017 11:26:00,78
1/13/2017 12:26:00,74
1/13/2017 13:26:00,72
1/13/2017 14:26:00,73
1/13/2017 15:26:00,76
1/13/2017 16:26:00,78
1/13/2017 17:26:00,80
1/13/2017 18:26:00,82
1/13/2017 19:26:00,82
1/13/2017 20:26:00,81
1/13/2017 21:26:00,81
1/13/2017 22:26:00,82
1/13/2017 23:26:00,83
1/14/2017 00:26:00,85
1/14/2017 01:26:00,85
1/14/2017 02:26:00,85
1/14/2017 03:26:00,84
1/14/2017 04:26:00,85
1/14/2017 05:26:00,85
1/14/2017 06:26:00,90
1/14/2017 07:26:00,89
1/14/2017 08:26:00,88
1/14/2017 09:26:00,83
1/14/2017 10:26:00,81
1/14/2017 11:26:00,78
1/14/2017 12:26:00,77
1/14/2017 13:26:00,77
1/14/2017 14:26:00,79
1/14/2017 15:26:00,80
1/14/2017 16:26:00,83
1/14/2017 17:26:00,86
1/14/2017 18:26:00,87
1/14/2017 19:26:00,84
1/14/2017 20:26:00,85
1/14/2017 21:26:00,85
1/14/2017 22:26:00,86
1/14/2017 23:26:00,87
1/15/2017 00:26:00,88
1/15/2017 01:26:00,88
1/15/2017 02:26:00,87
1/15/2017 03:26:00,86
1/15/2017 04:26:00,86
1/15/2017 05:26:00,86
1/15/2017 06:26:00,86
1/15/2017 07:26:00,86
1/15/2017 08:26:00,86
1/15/2017 09:26:00,82
1/15/2017 10:26:00,77
1/15/2017 11:26:00,68
1/15/2017 12:26:00,69
1/15/2017 13:26:00,70
1/15/2017 14:26:00,68
1/15/2017 15:26:00,70
1/15/2017 16:26:00,73
1/15/2017 17:26:00,75
1/15/2017 18:26:00,76
1/15/2017 19:26:00,77
1/15/2017 20:26:00,77
1/15/2017 21:26:00,76
1/15/2017 22:26:00,78
1/15/2017 23:26:00,80
1/16/2017 00:26:00,85
1/16/2017 01:26:00,86
1/16/2017 02:26:00,84
1/16/2017 03:26:00,83
1/16/2017 04:26:00,75
1/16/2017 05:26:00,72
1/16/2017 06:26:00,65
1/16/2017 07:26:00,67
1/16/2017 08:26:00,82
1/16/2017 09:26:00,71
1/16/2017 10:26:00,63
1/16/2017 11:26:00,47
1/16/2017 12:26:00,46
1/16/2017 13:26:00,42
1/16/2017 14:26:00,43
1/16/2017 15:26:00,45
1/16/2017 16:26:00,48
1/16/2017 17:26:00,59
1/16/2017 18:26:00,62
1/16/2017 19:26:00,67
1/16/2017 20:26:00,73
1/16/2017 21:26:00,76
1/16/2017 22:26:00,78
1/16/2017 23:26:00,86
1/17/2017 00:26:00,84
1/17/2017 01:26:00,82
1/17/2017 02:26:00,80
1/17/2017 03:26:00,81
1/17/2017 04:26:00,79
1/17/2017 05:26:00,79
1/17/2017 06:26:00,79
1/17/2017 07:26:00,79
1/17/2017 08:26:00,76
1/17/2017 09:26:00,75
1/17/2017 10:26:00,75
1/17/2017 11:26:00,70
1/17/2017 12:26:00,61
1/17/2017 13:26:00,58
1/17/2017 14:26:00,56
1/17/2017 15:26:00,54
1/17/2017 16:26:00,56
1/17/2017 17:26:00,68
1/17/2017 18:26:00,73
1/17/2017 19:26:00,74
1/17/2017 20:26:00,77
1/17/2017 21:26:00,86
1/17/2017 22:26:00,84
1/17/2017 23:26:00,82
1/18/2017 00:26:00,83
1/18/2017 01:26:00,80
1/18/2017 02:26:00,83
1/18/2017 03:26:00,82
1/18/2017 04:26:00,81
1/18/2017 05:26:00,81
1/18/2017 06:26:00,81
1/18/2017 07:26:00,79
1/18/2017 08:26:00,81
1/18/2017 09:26:00,77
1/18/2017 10:26:00,75
1/18/2017 11:26:00,66
1/18/2017 12:26:00,61
1/18/2017 13:26:00,57
1/18/2017 14:26:00,56
1/18/2017 15:26:00,56
1/18/2017 16:26:00,60
1/18/2017 17:26:00,73
1/18/2017 18:26:00,77
1/18/2017 19:26:00,82
1/18/2017 20:26:00,85
1/18/2017 21:26:00,86
1/18/2017 22:26:00,86
1/18/2017 23:26:00,88
1/19/2017 00:26:00,87
1/19/2017 01:26:00,85
1/19/2017 02:26:00,87
1/19/2017 03:26:00,86
1/19/2017 04:26:00,86
1/19/2017 05:26:00,85
1/19/2017 06:26:00,87
1/19/2017 07:26:00,87
1/19/2017 08:26:00,88
1/19/2017 09:26:00,86
1/19/2017 10:26:00,73
1/19/2017 11:26:00,64
1/19/2017 12:26:00,60
1/19/2017 13:26:00,60
1/19/2017 14:26:00,59
1/19/2017 15:26:00,70
1/19/2017 16:26:00,72
1/19/2017 17:26:00,84
1/19/2017 18:26:00,92
1/19/2017 19:26:00,96
1/19/2017 20:26:00,97
1/19/2017 21:26:00,97
1/19/2017 22:26:00,96
1/19/2017 23:26:00,97
1/20/2017 00:26:00,97
1/20/2017 01:26:00,96
1/20/2017 02:26:00,96
1/20/2017 03:26:00,96
1/20/2017 04:26:00,95
1/20/2017 05:26:00,95
1/20/2017 06:26:00,95
1/20/2017 07:26:00,95
1/20/2017 08:26:00,95
1/20/2017 09:26:00,95
1/20/2017 10:26:00,93
1/20/2017 11:26:00,92
1/20/2017 12:26:00,87
1/20/2017 13:26:00,79
1/20/2017 14:26:00,72
1/20/2017 15:26:00,60
1/20/2017 16:26:00,65
1/20/2017 17:26:00,75
1/20/2017 18:26:00,73
1/20/2017 19:26:00,74
1/20/2017 20:26:00,82
1/20/2017 21:26:00,85
1/20/2017 22:26:00,86
1/20/2017 23:26:00,86
1/21/2017 00:26:00,86
1/21/2017 01:26:00,83
1/21/2017 02:26:00,85
1/21/2017 03:26:00,88
1/21/2017 04:26:00,89
1/21/2017 05:26:00,91
1/21/2017 06:26:00,90
1/21/2017 07:26:00,90
1/21/2017 08:26:00,91
1/21/2017 09:26:00,82
1/21/2017 10:26:00,75
1/21/2017 11:26:00,71
1/21/2017 12:26:00,70
1/21/2017 13:26:00,67
1/21/2017 14:26:00,66
1/21/2017 15:26:00,64
1/21/2017 16:26:00,75
1/21/2017 17:26:00,84
1/21/2017 18:26:00,81
1/21/2017 19:26:00,77
1/21/2017 20:26:00,65
1/21/2017 21:26:00,65
1/21/2017 22:26:00,65
1/21/2017 23:26:00,66
1/22/2017 00:26:00,64
1/22/2017 01:26:00,66
1/22/2017 02:26:00,64
1/22/2017 03:26:00,66
1/22/2017 04:26:00,71
1/22/2017 05:26:00,74
1/22/2017 06:26:00,84
1/22/2017 07:26:00,81
1/22/2017 08:26:00,77
1/22/2017 09:26:00,60
1/22/2017 10:26:00,58
1/22/2017 11:26:00,63
1/22/2017 12:26:00,58
1/22/2017 13:26:00,56
1/22/2017 14:26:00,47
1/22/2017 15:26:00,49
1/22/2017 16:26:00,49
1/22/2017 17:26:00,57
1/22/2017 18:26:00,65
1/22/2017 19:26:00,74
1/22/2017 20:26:00,72
1/22/2017 21:26:00,72
1/22/2017 22:26:00,78
1/22/2017 23:26:00,88
1/23/2017 00:26:00,91
1/23/2017 01:26:00,93
1/23/2017 02:26:00,96
1/23/2017 03:26:00,96
1/23/2017 04:26:00,96
1/23/2017 05:26:00,88
1/23/2017 06:26:00,88
1/23/2017 07:26:00,96
1/23/2017 08:26:00,97
1/23/2017 09:26:00,96
1/23/2017 10:26:00,84
1/23/2017 11:26:00,93
1/23/2017 12:26:00,96
1/23/2017 13:26:00,95
1/23/2017 14:26:00,96
1/23/2017 15:26:00,92
1/23/2017 16:26:00,78
1/23/2017 17:26:00,71
1/23/2017 18:26:00,67
1/23/2017 19:26:00,67
1/23/2017 20:26:00,82
1/23/2017 21:26:00,71
1/23/2017 22:26:00,61
1/23/2017 23:26:00,63
1/24/2017 00:26:00,77
1/24/2017 01:26:00,83
1/24/2017 02:26:00,84
1/24/2017 03:26:00,82
1/24/2017 04:26:00,79
1/24/2017 05:26:00,80
1/24/2017 06:26:00,80
1/24/2017 07:26:00,76
1/24/2017 08:26:00,71
1/24/2017 09:26:00,62
1/24/2017 10:26:00,60
1/24/2017 11:26:00,62
1/24/2017 12:26:00,62
1/24/2017 13:26:00,62
1/24/2017 14:26:00,57
1/24/2017 15:26:00,58
1/24/2017 16:26:00,61
1/24/2017 17:26:00,67
1/24/2017 18:26:00,72
1/24/2017 19:26:00,81
1/24/2017 20:26:00,81
1/24/2017 21:26:00,79
1/24/2017 22:26:00,82
1/24/2017 23:26:00,78
1/25/2017 00:26:00,81
1/25/2017 01:26:00,83
1/25/2017 02:26:00,85
1/25/2017 03:26:00,86
1/25/2017 04:26:00,87
1/25/2017 05:26:00,87
1/25/2017 06:26:00,86
1/25/2017 07:26:00,87
1/25/2017 08:26:00,86
1/25/2017 09:26:00,78
1/25/2017 10:26:00,72
1/25/2017 11:26:00,69
1/25/2017 12:26:00,61
1/25/2017 13:26:00,61
1/25/2017 14:26:00,56
1/25/2017 15:26:00,60
1/25/2017 16:26:00,54
1/25/2017 17:26:00,62
1/25/2017 18:26:00,67
1/25/2017 19:26:00,64
1/25/2017 20:26:00,67
1/25/2017 21:26:00,64
1/25/2017 22:26:00,68
1/25/2017 23:26:00,76
1/26/2017 00:26:00,82
1/26/2017 01:26:00,83
1/26/2017 02:26:00,82
1/26/2017 03:26:00,82
1/26/2017 04:26:00,81
1/26/2017 05:26:00,81
1/26/2017 06:26:00,82
1/26/2017 07:26:00,82
1/26/2017 08:26:00,82
1/26/2017 09:26:00,79
1/26/2017 10:26:00,66
1/26/2017 11:26:00,62
1/26/2017 12:26:00,62
1/26/2017 13:26:00,57
1/26/2017 14:26:00,59
1/26/2017 15:26:00,68
1/26/2017 16:26:00,56
1/26/2017 17:26:00,62
1/26/2017 18:26:00,65
1/26/2017 19:26:00,66
1/26/2017 20:26:00,69
1/26/2017 21:26:00,72
1/26/2017 22:26:00,74
1/26/2017 23:26:00,84
1/27/2017 00:26:00,84
1/27/2017 01:26:00,84
1/27/2017 02:26:00,81
1/27/2017 03:26:00,81
1/27/2017 04:26:00,79
1/27/2017 05:26:00,80
1/27/2017 06:26:00,77
1/27/2017 07:26:00,76
1/27/2017 08:26:00,75
1/27/2017 09:26:00,74
1/27/2017 10:26:00,70
1/27/2017 11:26:00,65
1/27/2017 12:26:00,57
1/27/2017 13:26:00,50
1/27/2017 14:26:00,50
1/27/2017 15:26:00,50
1/27/2017 16:26:00,48
1/27/2017 17:26:00,58
1/27/2017 18:26:00,65
1/27/2017 19:26:00,65
1/27/2017 20:26:00,74
1/27/2017 21:26:00,73
1/27/2017 22:26:00,80
1/27/2017 23:26:00,79
1/28/2017 00:26:00,76
1/28/2017 01:26:00,79
1/28/2017 02:26:00,83
1/28/2017 03:26:00,82
1/28/2017 04:26:00,81
1/28/2017 05:26:00,82
1/28/2017 06:26:00,79
1/28/2017 07:26:00,79
1/28/2017 08:26:00,80
1/28/2017 09:26:00,76
1/28/2017 10:26:00,71
1/28/2017 11:26:00,56
1/28/2017 12:26:00,53
1/28/2017 13:26:00,49
1/28/2017 14:26:00,46
1/28/2017 15:26:00,43
1/28/2017 16:26:00,48
1/28/2017 17:26:00,60
1/28/2017 18:26:00,61
1/28/2017 19:26:00,64
1/28/2017 20:26:00,70
1/28/2017 21:26:00,72
1/28/2017 22:26:00,71
1/28/2017 23:26:00,75
1/29/2017 00:26:00,76
1/29/2017 01:26:00,80
1/29/2017 02:26:00,76
1/29/2017 03:26:00,81
1/29/2017 04:26:00,80
1/29/2017 05:26:00,80
1/29/2017 06:26:00,82
1/29/2017 07:26:00,86
1/29/2017 08:26:00,81
1/29/2017 09:26:00,69
1/29/2017 10:26:00,54
1/29/2017 11:26:00,55
1/29/2017 12:26:00,46
1/29/2017 13:26:00,43
1/29/2017 14:26:00,43
1/29/2017 15:26:00,44
1/29/2017 16:26:00,47
1/29/2017 17:26:00,55
1/29/2017 18:26:00,60
1/29/2017 19:26:00,61
1/29/2017 20:26:00,65
1/29/2017 21:26:00,72
1/29/2017 22:26:00,73
1/29/2017 23:26:00,79
1/30/2017 00:26:00,82
1/30/2017 01:26:00,85
1/30/2017 02:26:00,84
1/30/2017 03:26:00,85
1/30/2017 04:26:00,86
1/30/2017 05:26:00,85
1/30/2017 06:26:00,85
1/30/2017 07:26:00,87
1/30/2017 08:26:00,82
1/30/2017 09:26:00,76
1/30/2017 10:26:00,65
1/30/2017 11:26:00,57
1/30/2017 12:26:00,57
1/30/2017 13:26:00,51
1/30/2017 14:26:00,47
1/30/2017 15:26:00,47
1/30/2017 16:26:00,47
1/30/2017 17:26:00,55
1/30/2017 18:26:00,56
1/30/2017 19:26:00,66
1/30/2017 20:26:00,67
1/30/2017 21:26:00,68
1/30/2017 22:26:00,75
1/30/2017 23:26:00,77
1/31/2017 00:26:00,80
1/31/2017 01:26:00,79
1/31/2017 02:26:00,82
1/31/2017 03:26:00,84
1/31/2017 04:26:00,89
1/31/2017 05:26:00,87
1/31/2017 06:26:00,91
1/31/2017 07:26:00,88
1/31/2017 08:26:00,83
1/31/2017 09:26:00,74
1/31/2017 10:26:00,73
1/31/2017 11:26:00,57
1/31/2017 12:26:00,51
1/31/2017 13:26:00,43
1/31/2017 14:26:00,38
1/31/2017 15:26:00,41
1/31/2017 16:26:00,46
1/31/2017 17:26:00,48
1/31/2017 18:26:00,57
1/31/2017 19:26:00,55
1/31/2017 20:26:00,54
1/31/2017 21:26:00,58
1/31/2017 22:26:00,56
1/31/2017 23:26:00,67
2/1/2017 00:26:00,44
2/1/2017 01:26:00,53
2/1/2017 02:26:00,54
2/1/2017 03:26:00,63
2/1/2017 04:26:00,48
2/1/2017 05:26:00,69
2/1/2017 06:26:00,64
2/1/2017 07:26:00,67
2/1/2017 08:26:00,60
2/1/2017 09:26:00,53
2/1/2017 10:26:00,35
2/1/2017 11:26:00,25
2/1/2017 12:26:00,25
2/1/2017 13:26:00,24
2/1/2017 14:26:00,23
2/1/2017 15:26:00,22
2/1/2017 16:26:00,27
2/1/2017 17:26:00,29
2/1/2017 18:26:00,39
2/1/2017 19:26:00,42
2/1/2017 20:26:00,49
2/1/2017 21:26:00,71
2/1/2017 22:26:00,75
2/1/2017 23:26:00,71
2/2/2017 00:26:00,71
2/2/2017 01:26:00,75
2/2/2017 02:26:00,76
2/2/2017 03:26:00,81
2/2/2017 04:26:00,81
2/2/2017 05:26:00,83
2/2/2017 06:26:00,83
2/2/2017 07:26:00,84
2/2/2017 08:26:00,76
2/2/2017 09:26:00,72
2/2/2017 10:26:00,69
2/2/2017 11:26:00,66
2/2/2017 12:26:00,60
2/2/2017 13:26:00,57
2/2/2017 14:26:00,52
2/2/2017 15:26:00,53
2/2/2017 16:26:00,49
2/2/2017 17:26:00,66
2/2/2017 18:26:00,72
2/2/2017 19:26:00,75
2/2/2017 20:26:00,79
2/2/2017 21:26:00,80
2/2/2017 22:26:00,84
2/2/2017 23:26:00,86
2/3/2017 00:26:00,85
2/3/2017 01:26:00,84
2/3/2017 02:26:00,87
2/3/2017 03:26:00,92
2/3/2017 04:26:00,91
2/3/2017 05:26:00,91
2/3/2017 06:26:00,91
2/3/2017 07:26:00,91
2/3/2017 08:26:00,90
2/3/2017 09:26:00,87
2/3/2017 10:26:00,77
2/3/2017 11:26:00,70
2/3/2017 12:26:00,56
2/3/2017 13:26:00,49
2/3/2017 14:26:00,39
2/3/2017 15:26:00,36
2/3/2017 16:26:00,39
2/3/2017 17:26:00,45
2/3/2017 18:26:00,48
2/3/2017 19:26:00,51
2/3/2017 20:26:00,51
2/3/2017 21:26:00,61
2/3/2017 22:26:00,56
2/3/2017 23:26:00,56
2/4/2017 00:26:00,57
2/4/2017 01:26:00,59
2/4/2017 02:26:00,58
2/4/2017 03:26:00,64
2/4/2017 04:26:00,72
2/4/2017 05:26:00,69
2/4/2017 06:26:00,76
2/4/2017 07:26:00,77
2/4/2017 08:26:00,72
2/4/2017 09:26:00,65
2/4/2017 10:26:00,52
2/4/2017 11:26:00,48
2/4/2017 12:26:00,47
2/4/2017 13:26:00,46
2/4/2017 14:26:00,42
2/4/2017 15:26:00,46
2/4/2017 16:26:00,49
2/4/2017 17:26:00,59
2/4/2017 18:26:00,61
2/4/2017 19:26:00,70
2/4/2017 20:26:00,72
2/4/2017 21:26:00,78
2/4/2017 22:26:00,80
2/4/2017 23:26:00,84
2/5/2017 00:26:00,90
2/5/2017 01:26:00,88
2/5/2017 02:26:00,84
2/5/2017 03:26:00,89
2/5/2017 04:26:00,86
2/5/2017 05:26:00,86
2/5/2017 06:26:00,91
2/5/2017 07:26:00,83
2/5/2017 08:26:00,88
2/5/2017 09:26:00,69
2/5/2017 10:26:00,61
2/5/2017 11:26:00,46
2/5/2017 12:26:00,45
2/5/2017 13:26:00,43
2/5/2017 14:26:00,43
2/5/2017 15:26:00,44
2/5/2017 16:26:00,41
2/5/2017 17:26:00,45
2/5/2017 18:26:00,49
2/5/2017 19:26:00,49
2/5/2017 20:26:00,54
2/5/2017 21:26:00,58
2/5/2017 22:26:00,60
2/5/2017 23:26:00,67
2/6/2017 00:26:00,69
2/6/2017 01:26:00,65
2/6/2017 02:26:00,67
2/6/2017 03:26:00,67
2/6/2017 04:26:00,77
2/6/2017 05:26:00,82
2/6/2017 06:26:00,76
2/6/2017 07:26:00,74
2/6/2017 08:26:00,58
2/6/2017 09:26:00,49
2/6/2017 10:26:00,46
2/6/2017 11:26:00,46
2/6/2017 12:26:00,48
2/6/2017 13:26:00,46
2/6/2017 14:26:00,54
2/6/2017 15:26:00,47
2/6/2017 16:26:00,44
2/6/2017 17:26:00,52
2/6/2017 18:26:00,52
2/6/2017 19:26:00,61
2/6/2017 20:26:00,60
2/6/2017 21:26:00,50
2/6/2017 22:26:00,51
2/6/2017 23:26:00,53
2/7/2017 00:26:00,55
2/7/2017 01:26:00,54
2/7/2017 02:26:00,55
2/7/2017 03:26:00,58
2/7/2017 04:26:00,57
2/7/2017 05:26:00,59
2/7/2017 06:26:00,62
2/7/2017 07:26:00,62
2/7/2017 08:26:00,65
2/7/2017 09:26:00,64
2/7/2017 10:26:00,61
2/7/2017 11:26:00,65
2/7/2017 12:26:00,63
2/7/2017 13:26:00,58
2/7/2017 14:26:00,59
2/7/2017 15:26:00,60
2/7/2017 16:26:00,60
2/7/2017 17:26:00,64
2/7/2017 18:26:00,67
2/7/2017 19:26:00,67
2/7/2017 20:26:00,64
2/7/2017 21:26:00,67
2/7/2017 22:26:00,67
2/7/2017 23:26:00,75
2/8/2017 00:26:00,51
2/8/2017 01:26:00,56
2/8/2017 02:26:00,63
2/8/2017 03:26:00,51
2/8/2017 04:26:00,50
2/8/2017 05:26:00,51
2/8/2017 06:26:00,55
2/8/2017 07:26:00,58
2/8/2017 08:26:00,47
2/8/2017 09:26:00,38
2/8/2017 10:26:00,36
2/8/2017 11:26:00,35
2/8/2017 12:26:00,31
