DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/3/2017 14:30:00	254.19	254.33	254.42	254.51	254.65	254.82	254.9858806	255.066578	255.0304204	254.8845148	254.6693895	254.4376313	254.2340728	254.0846484	253.9947405	253.9541351	253.9446971	253.9475582	253.9454468	253.9267699	253.8903194	253.8405445	253.7835538	253.7243847	253.6657134	253.6077531	253.5489904	253.4874075	253.4218214	253.3529548	253.2839204	253.2199694	253.1675909	253.1332449	253.122108	253.1371665	253.1788491	253.2452132	253.3325471	253.4690016	253.620258	253.7779331	253.9351658	254.1344666	254.3034667	254.4274577	254.4933517	254.49228	254.387843	254.1942626	253.9376473	253.6436969	253.3539074	253.0985813	252.8996283	252.7690482	252.7089932	252.713047	252.7683699	252.8583461	252.9653438	253.0731941	253.1690531	253.2444353	253.295383	253.3219002	253.3269066	253.3150127	253.2913901	253.2609211	253.2277045	253.1948895	253.164744	253.138838	253.1182363	253.1036326	253.0992813	253.0957093	253.0929324	253.0909619	253.0898047	253.0894629	253.0899335	253.0912078	253.093271	253.0961017	253.0996713	253.1039435	253.1088742	253.1144115	253.1204952	253.1270575	253.1340233	253.1413107	253.1488321	253.1564951	253.1642036	253.1718593	253.1793634	253.1866176	253.1935261	253.1999971	253.2059442	332.8923981	332.7935885	332.8933739	333.0362796	333.1648165	333.2226905	333.2768702	333.3282601	333.3764181	333.4197044	333.4560482	333.4837408	333.5019385	333.510808	333.5113949	333.5053513	333.4946463	333.4813276	333.4673522	333.4544714	333.4417656	333.4446102	333.4625301	333.4933033	333.5347297	333.5854665	333.6448533	333.7121669	333.7858888	333.8634039	333.9412446	334.0157366	334.0481814	334.079319	334.1088809	334.1366498	334.1624718	334.1862658	334.2080285	334.2278364	334.2458426	334.2622709	334.2774059	334.2915811	334.3051648	334.3185453	334.3321155
5/3/2017 14:45:00	253.47	253.75	253.99	254.18	254.33	254.45	254.5865007	254.7251934	254.8524077	254.9365135	254.9497861	254.8824056	254.7466074	254.5708614	254.3888026	254.2286267	254.1067337	254.026577	253.9775882	253.9547224	253.9390079	253.9177836	253.8855885	253.8424815	253.7914221	253.7359009	253.6784136	253.6199064	253.5600371	253.4979642	253.4333215	253.3670473	253.3018086	253.2418933	253.1926081	253.1593642	253.1467109	253.1575692	253.1928352	253.2748944	253.3870613	253.5209219	253.6679706	253.8746661	254.0704469	254.2400405	254.3690574	254.4449495	254.4436733	254.3465383	254.1660244	253.9190192	253.6417816	253.3669634	253.123046	252.9309988	252.8026522	252.7406011	252.7393249	252.7871691	252.8688155	252.9678547	253.0690938	253.1602975	253.2331788	253.2836066	253.3111468	253.3181543	253.308684	253.2874611	253.2590817	253.227519	253.1959213	253.1666274	253.1412977	253.1210696	253.1146572	253.1089467	253.1039678	253.0997452	253.0962985	253.0936431	253.0917896	253.0907438	253.0905069	253.0910744	253.0924362	253.0945762	253.0974713	253.1010913	253.1053987	253.1103482	253.1158866	253.121953	253.1284793	253.13539	253.1426036	253.1500331	253.1575869	253.1651704	253.1726869	253.1800395	253.1871322	333.0401651	332.9543336	332.8925632	332.9197406	333.0126641	333.067747	333.1266444	333.1852347	333.2414885	333.2945974	333.3439615	333.3886345	333.4273196	333.4587022	333.4818445	333.4964545	333.5029639	333.5024419	333.4964147	333.4866592	333.4659375	333.4524722	333.4512643	333.4637826	333.4892886	333.5262574	333.5733003	333.6293734	333.6934441	333.763998	333.8387419	333.9146815	333.9487243	333.9824031	334.0154028	334.0474163	334.0781588	334.1073814	334.1348846	334.1605287	334.1842424	334.2060275	334.2259603	334.2441888	334.2609272	334.2764467	334.2910645
5/3/2017 15:00:00	254.82	254.16	253.82	253.76	253.87	254.03	254.2013249	254.3552649	254.4978445	254.631148	254.748516	254.8347673	254.8727401	254.8515633	254.7721927	254.6478563	254.4998407	254.3509992	254.2011192	254.0913537	254.0197754	253.9754766	253.9449555	253.9168445	253.8841104	253.8440588	253.7970453	253.7448226	253.689188	253.6312505	253.5713498	253.5094659	253.445865	253.3817075	253.3193994	253.2625653	253.2156474	253.1832421	253.1693558	253.1868659	253.2402702	253.3262546	253.4387648	253.6231491	253.8192448	254.0097175	254.1786906	254.3116992	254.3993786	254.398409	254.3079435	254.1337838	253.901182	253.6393569	253.3785474	253.1454825	252.9601622	252.8341802	252.7705003	252.7644214	252.8053921	252.8793035	252.9708839	253.0658519	253.1525497	253.2228961	253.2726292	253.3009385	253.3096796	253.3024041	253.2834218	253.2570494	253.2271223	253.1967653	253.1683632	253.143647	253.1355139	253.1279538	253.1210153	253.1147402	253.109164	253.1043163	253.1002216	253.0968992	253.0943639	253.0926255	253.0916889	253.0915542	253.0922157	253.093662	253.0958752	253.0988311	253.1024979	253.1068368	253.1118013	253.1173374	253.1233835	253.129871	253.1367244	253.1438625	253.1511988	253.1586429	253.1661014	332.6388519	332.8755999	332.9305466	332.9254628	332.9450202	332.9660604	332.9998763	333.0444455	333.0961192	333.1511406	333.2065245	333.2602199	333.3108156	333.3571581	333.3981317	333.4326671	333.4599024	333.4793766	333.4911575	333.4958652	333.4878002	333.4732118	333.4612128	333.4579271	333.4663598	333.4871461	333.5196149	333.5626599	333.6151465	333.6758716	333.7432951	333.8153161	333.8483642	333.8818813	333.9156014	333.9492385	333.9824954	334.0150727	334.0466815	334.0770554	334.1059635	334.1332221	334.1587045	334.1823483	334.2041598	334.224215	334.2426573
5/3/2017 15:15:00	254.55	254.84	254.79	254.53	254.23	254.02	253.9585769	254.0049151	254.1160952	254.2541322	254.3966534	254.5317807	254.6506582	254.7432142	254.7984548	254.8077579	254.7685596	254.6862255	254.5489475	254.3994341	254.2609789	254.1476868	254.0632893	254.0034588	253.9597282	253.9232056	253.8870006	253.8471148	253.8021336	253.7523042	253.6985446	253.6417495	253.5825327	253.5213661	253.4589543	253.3966444	253.3366901	253.2822587	253.2371593	253.2027132	253.1978338	253.2256821	253.2859456	253.418543	253.5855627	253.7694569	253.952958	254.1199056	254.2740736	254.356629	254.3560954	254.267911	254.1035444	253.884134	253.6365516	253.3888423	253.1660738	252.9872753	252.8637552	252.7987777	252.7883848	252.8230455	252.8897755	252.9743636	253.0633813	253.145721	253.2135144	253.2624049	253.2912602	253.301494	253.2962022	253.2793077	253.2548565	253.2265375	253.1974332	253.169953	253.1606282	253.1516787	253.1431781	253.135191	253.1277739	253.1209755	253.1148374	253.109395	253.1046778	253.1007101	253.0975107	253.0950939	253.0934688	253.0926393	253.0926042	253.0933568	253.0948843	253.0971674	253.1001804	253.1038904	253.1082572	253.1132334	253.1187639	253.1247867	253.1312328	253.1380268	253.1450877	332.8332705	332.7310014	332.7990963	332.8741121	332.9158486	332.9303486	332.9444875	332.9636973	332.9912943	333.027986	333.0724221	333.1221511	333.1744871	333.2270341	333.2778493	333.3253791	333.3683358	333.4056311	333.4364016	333.4600953	333.4811169	333.4835756	333.4761557	333.4673471	333.4637596	333.4694893	333.4863528	333.5145833	333.5535608	333.6022907	333.6595503	333.7238066	333.7539137	333.7851043	333.8171842	333.8499359	333.883119	333.9164722	333.9497185	333.9825727	334.0147502	334.0459784	334.0760078	334.1046237	334.131657	334.1569924	334.1805758
5/3/2017 15:30:00	253.49	253.85	254.20	254.46	254.57	254.53	254.3815231	254.2214681	254.1099476	254.0744764	254.110887	254.1986851	254.314515	254.4387113	254.5560866	254.6544231	254.7234657	254.755422	254.7360623	254.6649168	254.5566987	254.4307666	254.3056527	254.1947343	254.1043298	254.034257	253.9799905	253.9352656	253.8942082	253.8525421	253.8078772	253.7593653	253.7071018	253.6515877	253.5934315	253.5333278	253.4722356	253.4116233	253.3536432	253.289886	253.2436488	253.2213438	253.2275363	253.2916012	253.404825	253.5546593	253.7254321	253.9006053	254.0936514	254.2386855	254.3165201	254.3145028	254.2304989	254.0751312	253.8678542	253.6334611	253.3980028	253.1849864	253.0124884	252.8914979	252.8255188	252.8112618	252.8401359	252.9002001	252.9782318	253.061603	253.1397313	253.204967	253.2528906	253.2820959	253.2936054	253.2901022	253.2751497	253.252532	253.2257861	253.1979365	253.1881763	253.1785133	253.1690495	253.1598769	253.1510777	253.1427252	253.1348836	253.127609	253.1209501	253.1149484	253.1096392	253.1050518	253.1012101	253.0981325	253.0958327	253.0943188	253.093594	253.0936561	253.0944969	253.0961023	253.098452	253.1015188	253.1052684	253.1096597	253.1146442	253.1201661	253.1261628	332.5915117	332.7567024	332.7853798	332.8108644	332.8541611	332.8771773	332.8989414	332.9183288	332.9368031	332.9572982	332.9826762	333.0146422	333.0533933	333.0978549	333.1461889	333.1962949	333.2461526	333.2939815	333.3382768	333.3778007	333.4317065	333.4626941	333.474862	333.4749811	333.4705454	333.4681347	333.4724955	333.4863711	333.5108489	333.5458986	333.5908303	333.6445408	333.6703124	333.6976119	333.7262976	333.7562112	333.7871761	333.8189955	333.8514512	333.8843049	333.9173008	333.9501705	333.9826399	334.0144383	334.0453079	334.0750148	334.1033591
5/3/2017 15:45:00	254.63	254.07	253.81	253.83	254.01	254.22	254.3687613	254.4240846	254.3911783	254.3076329	254.2191032	254.1614424	254.1522575	254.1918297	254.2691726	254.3685711	254.4740107	254.5712472	254.6565503	254.6987417	254.6928546	254.6420501	254.5564781	254.4504346	254.3386893	254.2332189	254.141285	254.0651566	254.0031473	253.9513059	253.905087	253.8605518	253.8149484	253.7667593	253.7154358	253.6610545	253.6040624	253.5451863	253.4854857	253.4111342	253.3438121	253.2893875	253.2538665	253.2518566	253.3005187	253.3963604	253.529718	253.6870096	253.8882833	254.0692289	254.2055219	254.2788701	254.2755693	254.195463	254.0483925	253.8523123	253.6301568	253.4061602	253.2023711	253.0359434	252.9175252	252.8508071	252.8330984	252.8566702	252.9105487	252.9824321	253.0604451	253.1345075	253.1971925	253.2440457	253.2734287	253.2860186	253.284124	253.2709743	253.2501018	253.2248879	253.2156731	253.2062017	253.196601	253.1869898	253.1774778	253.1681655	253.1591436	253.1504938	253.1422885	253.1345916	253.127459	253.1209391	253.1150732	253.1098965	253.105438	253.1017211	253.098764	253.0965794	253.0951748	253.0945525	253.094709	253.0956352	253.0973156	253.0997285	253.1028456	253.1066316	253.111044	332.79682	332.6694263	332.7008546	332.7566559	332.8027362	332.8233483	332.8437262	332.8645223	332.8853392	332.9057392	332.9261105	332.9477946	332.9725843	333.0020224	333.036881	333.0769849	333.1213374	333.168408	333.2164374	333.2636736	333.3424293	333.4022864	333.4415552	333.4624649	333.4700685	333.4707257	333.4706395	333.47483	333.4866924	333.5080497	333.5394829	333.5807078	333.6011374	333.6234091	333.6474266	333.673077	333.7002319	333.7287473	333.7584621	333.7891972	333.8207542	333.8529153	333.8854451	333.9180933	333.9505998	333.9827013	334.0141397
5/3/2017 16:00:00	253.73	254.28	254.44	254.33	254.14	254.03	254.0332671	254.121648	254.231343	254.3112637	254.3383838	254.3173483	254.2703353	254.2242854	254.2007527	254.2108589	254.2550931	254.3260624	254.4285084	254.5277353	254.6056571	254.6495991	254.6535606	254.6184235	254.5509715	254.4618225	254.362771	254.2642672	254.1736743	254.0946211	254.027368	253.9698274	253.9187848	253.8709467	253.823614	253.7749578	253.7240002	253.6704513	253.6145375	253.540605	253.4671133	253.3979601	253.3380344	253.2865845	253.2761293	253.3117625	253.3921248	253.5099933	253.6895778	253.8772284	254.0465883	254.1761505	254.2435593	254.2390908	254.1626023	254.0231974	253.8374753	253.6266939	253.413427	253.2183637	253.0577728	252.9419488	252.8747233	252.8539393	252.8726567	252.9207958	252.9869137	253.0598423	253.1299827	253.1901344	253.2358318	253.2652416	253.2787357	253.2782837	253.2668045	253.2475891	253.240061	253.2318732	253.2231676	253.2140818	253.2047477	253.1952902	253.1858261	253.1764634	253.1673009	253.1584286	253.149927	253.1418681	253.1343152	253.1273239	253.1209422	253.1152115	253.1101665	253.1058358	253.1022427	253.0994045	253.0973335	253.0960362	253.095514	253.0957624	253.096771	253.0985233	253.1009963	332.9505848	332.8529388	332.7605501	332.7319121	332.7518694	332.7689317	332.7892556	332.8103916	332.8314481	332.8523037	332.8730042	332.8936668	332.9146822	332.936864	332.9613518	332.9893048	333.0215455	333.0583112	333.0991835	333.1431798	333.2300346	333.3087588	333.3725988	333.4185108	333.4470996	333.4618567	333.4679679	333.4710418	333.476079	333.4868686	333.5058144	333.5340691	333.5486898	333.5652617	333.5837661	333.6041554	333.6263569	333.6502777	333.6758061	333.7028137	333.7311551	333.7606674	333.7911701	333.8224642	333.8543332	333.886545	333.918855
5/3/2017 16:15:00	252.56	252.91	253.35	253.77	254.06	254.19	254.1858366	254.1393969	254.1121183	254.1292495	254.1803263	254.2383956	254.2790815	254.2913257	254.278774	254.254878	254.2358414	254.2346713	254.2675823	254.3309688	254.4123038	254.495365	254.5645149	254.6077028	254.6181609	254.5948802	254.5419813	254.4672012	254.3798872	254.2889944	254.2015486	254.1218482	254.0514347	253.9896456	253.934457	253.8833305	253.8338675	253.784194	253.733103	253.6644603	253.593232	253.5212723	253.4515971	253.3713083	253.3175807	253.30018	253.3246992	253.391308	253.5256442	253.692377	253.8672643	254.0284934	254.148613	254.2104541	254.2048907	254.1317475	253.9994323	253.8233106	253.6231157	253.4199001	253.2330866	253.0780996	252.9648745	252.897345	252.8738283	252.8881043	252.9309193	252.9916304	253.0597353	253.126096	253.1837404	253.2282127	253.2575171	253.2717569	253.2725942	253.2626599	253.2579884	253.2522544	253.2455958	253.2381533	253.2300678	253.2214782	253.2125192	253.2033204	253.1940041	253.1846852	253.17547	253.1664561	253.157732	253.1493776	253.1414641	253.1340543	253.1272036	253.1209595	253.1153631	253.1104489	253.1062451	253.1027744	253.1000536	253.0980943	253.0969023	253.0964779	253.0968155	332.5636001	332.7884059	332.8267588	332.7911771	332.7618555	332.7546439	332.756298	332.7658389	332.7809922	332.7994308	332.8194394	332.84003	332.8607806	332.8816661	332.9029839	332.9253272	332.9495134	332.9764264	333.0068006	333.0410212	333.1186295	333.200148	333.2773247	333.3433674	333.3943194	333.4294401	333.4508128	333.4624561	333.4692493	333.4759541	333.4865279	333.5037901	333.5130949	333.5241095	333.5369416	333.5516539	333.5682692	333.5867754	333.60713	333.6292653	333.653091	333.6784972	333.7053558	333.7335206	333.7628281	333.7930971	333.8241289
5/3/2017 16:30:00	253.96	253.30	252.97	252.97	253.18	253.48	253.7654219	253.9690965	254.0803695	254.1230518	254.1348475	254.1464682	254.1711179	254.2056856	254.2389564	254.2606268	254.266901	254.2614958	254.2534921	254.2589697	254.2866973	254.3368967	254.4023844	254.4715723	254.5318761	254.572595	254.5868169	254.572227	254.5308948	254.4682493	254.3915746	254.3084081	254.2251999	254.1464753	254.0745724	254.0098761	253.9513613	253.8972402	253.845541	253.7798994	253.7128337	253.6437779	253.573551	253.4815465	253.4026713	253.3471209	253.3239262	253.3388909	253.415488	253.5402345	253.6952314	253.8617852	254.0115594	254.1228087	254.1794202	254.1728108	254.1027513	253.9769982	253.8097866	253.6194576	253.425664	253.24665	253.0970372	252.9864018	252.9187465	252.8928083	252.9030232	252.9409	252.9965408	253.0600701	253.1227914	253.1779621	253.2211539	253.2502378	253.2650805	253.2670659	253.2662654	253.2640661	253.2605783	253.2559238	253.2502321	253.2436382	253.2362799	253.2282949	253.2198193	253.2109852	253.2019195	253.1927426	253.1835671	253.1744978	253.1656309	253.1570538	253.1488455	253.1410764	253.133809	253.127098	253.1209907	253.1155278	253.1107433	253.1066653	253.1033156	253.1007107	253.0988613	332.3918311	332.5249219	332.677784	332.7624408	332.7805817	332.7781736	332.7709252	332.7646119	332.762948	332.7673447	332.7774566	332.7920102	332.8095303	332.8287881	332.8489817	332.8697521	332.8911317	332.913473	332.9373561	332.9634627	333.025257	333.0968688	333.1734003	333.2482309	333.315098	333.3696379	333.4101197	333.4374203	333.4544473	333.4652783	333.4742762	333.4853792	333.491117	333.4978989	333.5059734	333.5155432	333.5267641	333.5397458	333.5545553	333.5712205	333.5897343	333.6100594	333.6321318	333.6558642	333.6811484	333.707857	333.7358439
5/3/2017 16:45:00	253.15	253.68	253.80	253.62	253.37	253.23	253.2383488	253.3791936	253.5802308	253.7775084	253.9323806	254.0348433	254.0953105	254.1320415	254.1604904	254.1881097	254.2147796	254.2366279	254.2512989	254.2567218	254.260671	254.2724955	254.2988549	254.341195	254.3954742	254.4536408	254.5059686	254.5434187	254.5594564	254.5510461	254.5187794	254.4662707	254.3990712	254.3234064	254.2450296	254.1684045	254.0963152	254.0298838	253.9688863	253.8971542	253.8288167	253.7613382	253.6932456	253.5996369	253.5101752	253.432462	253.3754164	253.3473308	253.3658419	253.4376369	253.5537651	253.7016931	253.8566103	253.9956897	254.0986265	254.1503242	254.1427058	254.0754831	253.9558069	253.7968739	253.6157485	253.430793	253.2591534	253.1146905	253.0066242	252.9389981	252.9109205	252.9174244	252.9507216	253.0016078	253.0607976	253.1200177	253.1727546	253.214623	253.2433863	253.2587034	253.262429	253.2645565	253.2651447	253.2642715	253.2620317	253.2585334	253.2538958	253.2482459	253.2417157	253.2344401	253.226554	253.2181906	253.2094794	253.200545	253.1915055	253.1824717	253.1735468	253.1648254	253.1563941	253.1483308	253.1407052	253.1335792	253.1270071	253.1210357	253.1157053	253.1110496	253.1070959	332.3913231	332.426689	332.5178222	332.6281715	332.7122472	332.7428913	332.7616313	332.7697828	332.7707922	332.7688937	332.7678324	332.7700945	332.7767445	332.7877057	332.8022339	332.8193709	332.8382672	332.8583571	332.8794149	332.9015349	332.9512494	333.0098428	333.076877	333.1490738	333.2212855	333.2880381	333.3449614	333.3896954	333.4221552	333.444246	333.4592283	333.4709599	333.4759316	333.4809639	333.486398	333.4925492	333.4996995	333.5080909	333.5179228	333.5293501	333.5424842	333.5573954	333.5741155	333.5926421	333.6129419	333.6349545	333.6585954
5/3/2017 17:00:00	252.17	252.44	252.82	253.19	253.43	253.51	253.4623666	253.3838206	253.3506295	253.3951124	253.5072137	253.6540873	253.8011461	253.9253022	254.0184755	254.0840339	254.1304063	254.1655115	254.1981225	254.2229506	254.2401735	254.251941	254.2630509	254.279411	254.3056481	254.343209	254.3896909	254.4394479	254.4850638	254.5191184	254.5357426	254.531633	254.5063973	254.4622729	254.4033863	254.3347856	254.2614836	254.1876998	254.1164118	254.031887	253.954124	253.8814422	253.8116684	253.7179576	253.6256001	253.5378891	253.4610079	253.4026634	253.3720797	253.39052	253.4579631	253.5695301	253.7075286	253.8516735	253.9807908	254.0759531	254.123036	254.1144411	254.0498251	253.935779	253.784545	253.6120128	253.4353527	253.2706869	253.1311558	253.0256288	252.9581668	252.9282053	252.93132	252.9603704	253.0067982	253.0618734	253.1177278	253.1680761	253.2085892	253.236945	253.2453094	253.2520746	253.2572273	253.2607804	253.2627702	253.2632549	253.2623113	253.2600324	253.2565243	253.2519038	253.2462951	253.2398277	253.2326334	253.2248446	253.2165916	253.2080016	253.1991966	253.1902928	253.181399	253.1726169	253.1640398	253.155753	253.1478335	253.1403504	253.1333649	253.1269306	253.1210942	332.4032043	332.4056835	332.4403256	332.5108956	332.5983385	332.6416213	332.6816894	332.7151057	332.7397872	332.755507	332.7637937	332.7673221	332.7690853	332.7716635	332.7767918	332.7852694	332.7971281	332.8119256	332.8290454	332.84793	332.8900432	332.9385515	332.9946308	333.0580665	333.1265789	333.1961875	333.2622433	333.3206164	333.3686199	333.4054571	333.4321774	333.4512588	333.4585586	333.4648992	333.4706123	333.4760403	333.4815234	333.4873882	333.4939383	333.5014462	333.5101475	333.5202379	333.5318711	333.5451595	333.5601756	333.5769548	333.5954982
5/3/2017 17:15:00	253.85	253.09	252.66	252.57	252.71	252.95	253.1737502	253.327113	253.3945844	253.4051798	253.4037262	253.4270403	253.4910247	253.5908221	253.7093706	253.8276808	253.9320174	254.0163597	254.0899969	254.143122	254.1817792	254.2100443	254.2307997	254.2471211	254.2629014	254.2823382	254.3087102	254.3431734	254.3841575	254.4275812	254.467759	254.4986665	254.5151873	254.5140429	254.4942387	254.4570063	254.4053321	254.3432399	254.2750136	254.1851159	254.0977951	254.0154048	253.9381457	253.8391703	253.7439686	253.6518501	253.5650918	253.4886384	253.4223392	253.3950242	253.4132235	253.479117	253.5839042	253.7127556	253.8469271	253.9667766	254.054678	254.0974304	254.0878908	254.0256693	253.9168423	253.7727738	253.6082713	253.4394017	253.2813322	253.1465218	253.0434969	252.9763157	252.9447013	252.9447224	252.9698352	253.0120825	253.0632571	253.1158787	253.1638879	253.2030232	253.2154774	253.2265655	253.2361917	253.2442892	253.2508193	253.2557702	253.2591554	253.2610115	253.2613958	253.260384	253.2580674	253.2545502	253.2499469	253.244379	253.2379735	253.2308594	253.2231663	253.2150221	253.2065515	253.1978742	253.1891043	253.180349	253.1717082	253.1632739	253.1551304	253.1473536	253.1400119	332.4205642	332.4109655	332.4165245	332.447389	332.5048935	332.5386368	332.5765356	332.6161639	332.6545847	332.6889368	332.7170717	332.7380222	332.7521436	332.7608985	332.7663915	332.7708284	332.7760686	332.7833716	332.7933509	332.8060893	332.8392016	332.8792283	332.9259684	332.9797257	333.0401501	333.1055004	333.172641	333.2376628	333.2967926	333.3472359	333.3877077	333.4185625	333.4305752	333.4409061	333.4497688	333.4574223	333.4641597	333.470297	333.4761603	333.4820747	333.4883535	333.4952885	333.5031434	333.5121475	333.5224923	333.5343302	333.5477737
5/3/2017 17:30:00	254.24	254.26	254.00	253.57	253.16	252.90	252.827715	252.8951821	253.0331062	253.1755853	253.284313	253.3519215	253.39307	253.4304195	253.4823249	253.5564151	253.6495882	253.7521861	253.8701019	253.9719271	254.053337	254.1153426	254.1613629	254.1952658	254.2207315	254.2413699	254.2608467	254.2825998	254.3091782	254.3415216	254.3785369	254.4171786	254.4530267	254.4811886	254.49727	254.4981762	254.4825808	254.451005	254.4055452	254.3313159	254.2483422	254.1627222	254.0785863	253.9702281	253.8682827	253.7712509	253.6786401	253.592125	253.5028163	253.4410974	253.4164183	253.4356656	253.4985059	253.5970083	253.7174063	253.8423372	253.9535697	254.0346965	254.0733889	254.0629374	254.002916	253.89893	253.7615355	253.6045414	253.4429923	253.2911637	253.1608704	253.0603044	252.9935044	252.960446	252.957645	252.979107	253.0174344	253.0649122	253.1144306	253.160154	253.1754618	253.1898735	253.2032121	253.2153283	253.2261011	253.2354382	253.2432757	253.249577	253.2543316	253.2575537	253.2592798	253.2595666	253.2584888	253.256136	253.2526105	253.2480244	253.242497	253.2361524	253.2291173	253.2215186	253.2134817	253.2051288	253.1965776	253.18794	253.1793216	253.1708206	253.1625278	332.4419993	332.4268294	332.4188029	332.4249352	332.4517591	332.4703272	332.4945817	332.5241372	332.5579006	332.5940912	332.6304484	332.6646051	332.6945356	332.7189477	332.7375013	332.7507948	332.7601414	332.7672184	332.7737015	332.7809795	332.8025441	332.8322541	332.8695523	332.9139922	332.965347	333.0230415	333.0855833	333.1504062	333.2142041	333.2735864	333.3257906	333.3692234	333.3868674	333.4026255	333.4165312	333.4286797	333.4392238	333.4483673	333.456357	333.4634721	333.4700136	333.4762927	333.4826203	333.4892969	333.4966037	333.5047952	333.5140947
5/3/2017 17:45:00	253.47	253.76	253.97	254.04	253.95	253.72	253.4413296	253.1893461	253.0293564	252.9778951	253.0137935	253.0980279	253.1937177	253.2782812	253.3459278	253.4029867	253.4603298	253.526756	253.6225819	253.7291831	253.8363379	253.9346932	254.0185332	254.086085	254.1384468	254.1782922	254.2089665	254.2340215	254.2569329	254.2807618	254.3076975	254.3385977	254.3727107	254.4077212	254.4401467	254.4659937	254.4815103	254.4838566	254.4715522	254.4325578	254.3742944	254.3024351	254.2228769	254.1109807	254.0020927	253.8982593	253.7995427	253.7060444	253.6023078	253.5170133	253.459069	253.4369105	253.4564415	253.5163192	253.6089594	253.7215206	253.8378802	253.9411014	254.015911	254.0508	254.0394712	253.981473	253.8819805	253.7508066	253.6008382	253.4461714	253.3002489	253.1742767	253.0761217	253.009789	252.975475	252.9701011	252.9881787	253.0228308	253.0668054	253.1133473	253.1296709	253.1457688	253.1613978	253.1763363	253.1903867	253.2033774	253.2151638	253.2256292	253.2346847	253.242269	253.2483476	253.2529112	253.2559746	253.2575744	253.2577667	253.2566249	253.2542374	253.2507043	253.2461356	253.2406483	253.234364	253.2274069	253.2199012	253.21197	253.2037333	253.1953065	253.1867997	332.2721865	332.3797941	332.4150395	332.4222879	332.4311466	332.4381249	332.4491401	332.4649739	332.485935	332.5118323	332.5419125	332.5748629	332.608933	332.6421755	332.6727636	332.6993042	332.7210652	332.7380591	332.750967	332.7609381	332.7780688	332.7989361	332.8263113	332.8609668	332.9028678	332.9516956	333.0067601	333.0666963	333.1293146	333.1917737	333.2510388	333.3044564	333.3270479	333.3480692	333.3673878	333.3849234	333.4006527	333.4146108	333.4268903	333.4376382	333.4470495	333.4553595	333.4628346	333.4697617	333.4764384	333.4831622	333.4902215
5/3/2017 18:00:00	252.08	252.64	253.11	253.47	253.72	253.85	253.8600542	253.7550298	253.5765262	253.3780722	253.2102516	253.1049792	253.0696435	253.0916609	253.1488978	253.2201674	253.2918008	253.3591493	253.437326	253.5203752	253.6118317	253.7099594	253.8092734	253.9033204	253.986974	254.0575105	254.1145979	254.1597107	254.1954315	254.2248616	254.2511487	254.2770643	254.3045969	254.3346047	254.3666186	254.3988767	254.4286134	254.4525527	254.4674971	254.4671217	254.4454278	254.4036472	254.3453405	254.2467989	254.1401782	254.0327617	253.9283348	253.8284384	253.7143439	253.6131033	253.5311949	253.4758684	253.4562181	253.4757426	253.5327247	253.6198677	253.7251421	253.8335406	253.929311	253.9982314	254.0295599	254.0173901	253.9612545	253.8659361	253.7405644	253.5971743	253.4489812	253.3086494	253.1868099	253.0910143	253.0252225	252.9898229	252.9821048	252.9970451	253.0282511	253.0689068	253.0839974	253.0996613	253.1156158	253.13159	253.1473283	253.1625938	253.1771713	253.1908687	253.2035198	253.2149846	253.2251503	253.2339313	253.241269	253.2471307	253.2515085	253.2544177	253.2558948	253.2559954	253.2547918	253.2523708	253.2488309	253.2442799	253.2388324	253.2326077	253.2257275	253.2183136	253.2104868	332.4038546	332.3299995	332.3523643	332.3893254	332.4133179	332.4218318	332.4288482	332.4365018	332.4466167	332.460451	332.4786742	332.5013934	332.5281747	332.5580805	332.5897631	332.6216328	332.6520858	332.6797502	332.7036954	332.7235541	332.7504352	332.7720174	332.7940934	332.8204801	332.8530873	332.8925702	332.9388614	332.9913433	333.0487816	333.1092605	333.1702965	333.2291644	333.2549101	333.2797276	333.303391	333.3257003	333.3464908	333.3656407	333.383078	333.3987838	333.4127945	333.4252008	333.4361441	333.4458111	333.4544267	333.4622452	333.4695408
